Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Simple.Data.Mysql5.Test.Features,ColumnDataTests50,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\50SchemaDataProviderTests.cs,CanProvideAllColumnsFromTable,The length of the statement  "            var columns = schemaDataProvider.GetColumnsFor(table).Select(c => new Column(c.Name' table' c.IsAutoincrement' c.DbType' c.Capacity));  " is 134.
Magic Number,Simple.Data.Mysql5.Test.Features,ColumnDataTests50,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\50SchemaDataProviderTests.cs,CanProvideAllColumnsFromTable,The following statement contains a magic number: var expectedColumns = new List<Column>                                        {                                            new Column("Id"' table' true' DbType.Int32' 11)'                                            new Column("Name"' table' false' DbType.String' 255)'                                            new Column("Password"' table' false' DbType.String' 255)'                                            new Column("Age"' table' false' DbType.Int32' 11)                                          };
Magic Number,Simple.Data.Mysql5.Test.Features,ColumnDataTests50,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\50SchemaDataProviderTests.cs,CanProvideAllColumnsFromTable,The following statement contains a magic number: var expectedColumns = new List<Column>                                        {                                            new Column("Id"' table' true' DbType.Int32' 11)'                                            new Column("Name"' table' false' DbType.String' 255)'                                            new Column("Password"' table' false' DbType.String' 255)'                                            new Column("Age"' table' false' DbType.Int32' 11)                                          };
Magic Number,Simple.Data.Mysql5.Test.Features,ColumnDataTests50,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\50SchemaDataProviderTests.cs,CanProvideAllColumnsFromTable,The following statement contains a magic number: var expectedColumns = new List<Column>                                        {                                            new Column("Id"' table' true' DbType.Int32' 11)'                                            new Column("Name"' table' false' DbType.String' 255)'                                            new Column("Password"' table' false' DbType.String' 255)'                                            new Column("Age"' table' false' DbType.Int32' 11)                                          };
Magic Number,Simple.Data.Mysql5.Test.Features,ColumnDataTests50,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\50SchemaDataProviderTests.cs,CanProvideAllColumnsFromTable,The following statement contains a magic number: var expectedColumns = new List<Column>                                        {                                            new Column("Id"' table' true' DbType.Int32' 11)'                                            new Column("Name"' table' false' DbType.String' 255)'                                            new Column("Password"' table' false' DbType.String' 255)'                                            new Column("Age"' table' false' DbType.Int32' 11)                                          };
Magic Number,Simple.Data.Mysql5.Test.Features,SchemaTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\SchemaTests.cs,GetCustomers,The following statement contains a magic number: Assert.AreEqual(5' list.Count);
Magic Number,Simple.Data.Mysql5.Test.Features,SchemaTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\SchemaTests.cs,GetCustomers,The following statement contains a magic number: Assert.AreEqual(2' list[1].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,SchemaTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\SchemaTests.cs,GetCustomers,The following statement contains a magic number: Assert.AreEqual(3' list[2].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,SchemaTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\SchemaTests.cs,GetCustomers,The following statement contains a magic number: Assert.AreEqual(3' list[2].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,SchemaTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\SchemaTests.cs,GetCustomers,The following statement contains a magic number: Assert.AreEqual(4' list[3].CustomerId);
