Namespace,Type,Method,LOC,CC,PC
Simple.Data.Mysql5.Test.Features,ColumnDataTests50,CanProvideAllColumnsFromTable,16,1,0
Simple.Data.Mysql5.Test.Features,ColumnDataTests50,ColumnDataShouldBeCached,14,1,0
Simple.Data.Mysql5.Test.Features,ColumnDataTests50,QuotesNames,7,1,0
Simple.Data.Mysql5.Test.Features,TableDataTests50,CanGetTables,18,1,0
Simple.Data.Mysql5.Test.Features,SchemaTests,GetCustomers,10,1,0
Simple.Data.Mysql5.Test.Features,SchemaTests,GetOrders,7,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetCustomersWithNoParameters,10,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetCustomerById,7,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetCustomerByIdWithNamedParameter,7,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetCustomerByUnknownId,5,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetCustomersByName,7,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetCustomersByNameAndNamedParameter,7,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetCountCustomersAsOutputParam,7,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetOrdersFrom15thJan,5,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetOrdersFrom15thJanMidday,5,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetOrdersForAStatus,5,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetOrdersForABigNum,5,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetMultipleRecordSets,13,1,0
Simple.Data.Mysql5.Test.Features,StoredProceduresTests,GetMultipleRecordSetsForCustomerAndOrder,9,1,0
