Namespace,Type,Method,LOC,CC,PC
Simple.Data.Mysql.Test,DecimalTests,CorrectDecimalValue,8,1,0
Simple.Data.Mysql.Test,FindTests,DeleteAlice,4,1,0
Simple.Data.Mysql.Test,FindTests,TestProviderWithConnectionString,4,1,0
Simple.Data.Mysql.Test,FindTests,TestFindById,5,1,0
Simple.Data.Mysql.Test,FindTests,TestAll,5,1,0
Simple.Data.Mysql.Test,FindTests,TestImplicitCast,5,1,0
Simple.Data.Mysql.Test,FindTests,TestImplicitEnumerableCast,7,2,0
Simple.Data.Mysql.Test,FindTests,TestInsert,8,1,0
Simple.Data.Mysql.Test,FindTests,TestTake,7,1,0
Simple.Data.Mysql.Test,FindTests,TestSkipTakeOrderBy,5,1,0
Simple.Data.Mysql.Test,ForeignKeyTests,ShouldExtractForeignKeysFromCreateTableSql,23,1,0
Simple.Data.Mysql.Test,ForeignKeyTests,ShouldFindForeignKeysUsingCreateTableSql,16,1,0
Simple.Data.Mysql.Test,InsertTests,Inserted_items_can_be_found,6,1,0
Simple.Data.Mysql.Test,InsertTests,Ineserted_item_with_autoincrementid_are_returned_on_insert,6,1,0
Simple.Data.Mysql.Test,InsertTests,By_default_autoincrement_columns_are_not_inserted_to,6,1,0
Simple.Data.Mysql.Test,InsertTests,With_the_insertidentity_option_the_autoincrement_column_should_be_inserted_to,7,1,0
Simple.Data.Mysql.Test,InsertTests,With_the_insertidentity_option_the_autoincrement_column_should_autoincrement_when_no_value_is_provided,11,1,0
Simple.Data.Mysql.Test,InsertTests,With_the_insertidentity_option_the_inserted_row_will_not_be_returned,7,1,0
Simple.Data.Mysql.Test,MySqlColumnInfoTest,DecimalColumnWithCapacityAndPrecisionParsedToDecimal,5,1,0
Simple.Data.Mysql.Test,MySqlColumnInfoTest,DecimalColumnWithoutCapacityParsedToDecimal,4,1,0
Simple.Data.Mysql.Test,MySqlColumnInfoTest,DecimalColumnWithCapacityWithoutPrecisionParsedToDecimal,5,1,0
Simple.Data.Mysql.Test,MysqlConnectorHelperTest,CanCreateDbConnection,4,1,0
Simple.Data.Mysql.Test,MysqlConnectorHelperTest,CanCreateDataAdapter,6,1,0
Simple.Data.Mysql.Test,OrderDetailTests,TestOrderDetail,9,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleSpaces,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleAngleQuotedToken,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleBracketQuotedToken,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleAnsiQuoted_AnsiQuotingOff,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleAnsiQuoted_AnsiQuotingOn,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleEscapedAngleQuote_BackslashEscapesOn,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleEscapedAngleQuote_BackslashEscapesOff,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleQuotedLiteral,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleAngleQuoteInQuotedLiteral,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleEscapedQuoteInQuotedLiteral,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleQuoteInQuotedLiteral,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleTwoQuotesInQuotedLiteral,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleThreeQuotesInQuotedLiteral,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleParenthesis,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleParenthesis_WithSpaces,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleCommas,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleCommas_WithSpaces,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleBlockComment,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleBlockComment_WithNewLineBefore,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleBlockComment_WithSpaceBefore,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleHashedLineComment,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleHashedLineComment_WithNewLineBefore,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleHashedLineComment_WithSpaceBefore,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleDashedLineComment,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleDashedLineComment_WithNewLineBefore,4,1,0
Simple.Data.Mysql.Test,SqlTokenizerTest,ShouldHandleDashedLineComment_WithSpaceBefore,4,1,0
Simple.Data.Mysql.Test.SchemaDataProviderTests,ColumnDataTests40,CanProvideAllColumnsFromTable,16,1,0
Simple.Data.Mysql.Test.SchemaDataProviderTests,ColumnDataTests40,ColumnDataShouldBeCached,14,1,0
Simple.Data.Mysql.Test.SchemaDataProviderTests,ColumnDataTests40,DoesNotQuoteNames,8,1,0
Simple.Data.Mysql.Test.SchemaDataProviderTests,TableDataTests40,CanGetTables,18,1,0
Simple.Data.Mysql.Test.SchemaDataProviderTests,SchemaDataProviderSelectionTest,GetServerVersion,12,1,1
Simple.Data.Mysql.Test.SchemaDataProviderTests,SchemaDataProviderSelectionTest,GetExpectedSchemaProvider,6,2,1
Simple.Data.Mysql.Test.SchemaDataProviderTests,SchemaDataProviderSelectionTest,SelectsExpectedSchemaDataProvider,9,1,0
Simple.Data.Mysql.Test.SchemaTests,ColumnInfoCreatorTest,ParsesTypeFromTypeinfoWithCapacity,4,1,0
Simple.Data.Mysql.Test.SchemaTests,ColumnInfoCreatorTest,ParsesCapacityFromTypeinfoWithCapacity,4,1,0
Simple.Data.Mysql.Test.SchemaTests,ColumnInfoCreatorTest,ParsesTypeFromTypeinfoWithoutCapacity,4,1,0
Simple.Data.Mysql.Test.SchemaTests,ColumnInfoCreatorTest,CapacityShouldBeZeroWhenParsingFromTypeinfoWithoutCapacity,4,1,0
