Implementation smell,Namespace,Class,File,Method,Description
Long Statement,protobuf_linq.Tests.Impl,ProjectionTypeBuilderTests,D:\research\architectureSmells\repos1\Scooletz_protobuf-linq\src\protobuf-linq.Tests\Impl\ProjectionTypeBuilderTests.cs,ClearTruelyClearsAllProperties,The length of the statement  "                var allPropsAndFields = typeof(DescendantForClear).GetMembers(BindingFlags.Public | BindingFlags.Instance | BindingFlags.FlattenHierarchy).Where(FieldOrProperty).ToArray(); " is 172.
Long Statement,protobuf_linq.Tests,PerformanceTests,D:\research\architectureSmells\repos1\Scooletz_protobuf-linq\src\protobuf-linq.Tests\PerformanceTests.cs,GetOptions,The length of the statement  "            yield return new TestCaseData(new QueryableOptions { PrefixStyle = PrefixStyle.Base128' UseAggresiveNoAllocObjectReuse = false }) " is 129.
Long Statement,protobuf_linq.Tests,PerformanceTests,D:\research\architectureSmells\repos1\Scooletz_protobuf-linq\src\protobuf-linq.Tests\PerformanceTests.cs,GetOptions,The length of the statement  "            yield return new TestCaseData(new QueryableOptions { PrefixStyle = PrefixStyle.Base128' UseAggresiveNoAllocObjectReuse = false }) " is 129.
Magic Number,protobuf_linq.Tests.Impl,ProjectionTypeBuilderTests,D:\research\architectureSmells\repos1\Scooletz_protobuf-linq\src\protobuf-linq.Tests\Impl\ProjectionTypeBuilderTests.cs,PlainObjectsWithNoInheritance,The following statement contains a magic number: i < 10
Magic Number,protobuf_linq.Tests,IntegrationTests,D:\research\architectureSmells\repos1\Scooletz_protobuf-linq\src\protobuf-linq.Tests\IntegrationTests.cs,SetUp,The following statement contains a magic number: _model.SerializeWithLengthPrefix(_stream' Employee.Create(2 * i' "Test" + i' "City" + i' "Street+i")'                      Prefix);
Magic Number,protobuf_linq.Tests,IntegrationTests,D:\research\architectureSmells\repos1\Scooletz_protobuf-linq\src\protobuf-linq.Tests\IntegrationTests.cs,SetUp,The following statement contains a magic number: _model.SerializeWithLengthPrefix(_stream'                      Employee.CreateManager(2 * i + 1' "Test" + i' "City" + i' "Street+i")' Prefix);
Magic Number,protobuf_linq.Tests,IntegrationTests,D:\research\architectureSmells\repos1\Scooletz_protobuf-linq\src\protobuf-linq.Tests\IntegrationTests.cs,QueryWithWhereAndSelect,The following statement contains a magic number: var linq = from e in q                         where e.Id % 2 == 0                         select new { e.Id' e.Name };
Magic Number,protobuf_linq.Tests,IntegrationTests,D:\research\architectureSmells\repos1\Scooletz_protobuf-linq\src\protobuf-linq.Tests\IntegrationTests.cs,QueryWithWhereAndSelect,The following statement contains a magic number: Assert.IsTrue(e.Id % 2 == 0);
Magic Number,protobuf_linq.Tests,NoDefaultRuntimeTypeModel,D:\research\architectureSmells\repos1\Scooletz_protobuf-linq\src\protobuf-linq.Tests\NoDefaultRuntimeTypeModel.cs,BeforeAnyTests,The following statement contains a magic number: const byte freezeFlag = 4;
Magic Number,protobuf_linq.Tests,PerformanceTests,D:\research\architectureSmells\repos1\Scooletz_protobuf-linq\src\protobuf-linq.Tests\PerformanceTests.cs,PerformanceTests,The following statement contains a magic number: i < 1000 * 1000
Magic Number,protobuf_linq.Tests,PerformanceTests,D:\research\architectureSmells\repos1\Scooletz_protobuf-linq\src\protobuf-linq.Tests\PerformanceTests.cs,PerformanceTests,The following statement contains a magic number: i < 1000 * 1000
