Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,VirusTotalNet.Tests,TestDataTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\TestDataTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Imperative Abstraction,VirusTotalNet.Tests.TestInternals,TestBase,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\TestInternals\TestBase.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: Dispose
Broken Hierarchy,VirusTotalNet.Tests,CommentTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\CommentTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): VirusTotalNet.Tests.TestInternals.TestBase
Broken Hierarchy,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): VirusTotalNet.Tests.TestInternals.TestBase
Broken Hierarchy,VirusTotalNet.Tests,DomainReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DomainReportTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): VirusTotalNet.Tests.TestInternals.TestBase
Broken Hierarchy,VirusTotalNet.Tests,FileReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileReportTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): VirusTotalNet.Tests.TestInternals.TestBase
Broken Hierarchy,VirusTotalNet.Tests,FileRescanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileRescanTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): VirusTotalNet.Tests.TestInternals.TestBase
Broken Hierarchy,VirusTotalNet.Tests,FileScanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileScanTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): VirusTotalNet.Tests.TestInternals.TestBase
Broken Hierarchy,VirusTotalNet.Tests,GeneralTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\GeneralTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): VirusTotalNet.Tests.TestInternals.TestBase
Broken Hierarchy,VirusTotalNet.Tests,IPReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\IPReportTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): VirusTotalNet.Tests.TestInternals.TestBase
Broken Hierarchy,VirusTotalNet.Tests,ResourceHelperTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\ResourceHelperTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): VirusTotalNet.Tests.TestInternals.TestBase
Broken Hierarchy,VirusTotalNet.Tests,UrlReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\UrlReportTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): VirusTotalNet.Tests.TestInternals.TestBase
Broken Hierarchy,VirusTotalNet.Tests,UrlScanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\UrlScanTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): VirusTotalNet.Tests.TestInternals.TestBase
Wide Hierarchy,VirusTotalNet.Tests.TestInternals,TestBase,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\TestInternals\TestBase.cs,The tool detected the smell in this class because the number of children for the class is large. This class has following sub-classes: VirusTotalNet.Tests.CommentTests' VirusTotalNet.Tests.DateTimeParserTests' VirusTotalNet.Tests.DomainReportTests' VirusTotalNet.Tests.FileReportTests' VirusTotalNet.Tests.FileRescanTests' VirusTotalNet.Tests.FileScanTests' VirusTotalNet.Tests.GeneralTests' VirusTotalNet.Tests.IPReportTests' VirusTotalNet.Tests.ResourceHelperTests' VirusTotalNet.Tests.UrlReportTests' VirusTotalNet.Tests.UrlScanTests
