Implementation smell,Namespace,Class,File,Method,Description
Complex Method,VirusTotalNet.Tests.TestInternals,TestBase,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\TestInternals\TestBase.cs,Dispose,Cyclomatic complexity of the method is 18
Long Statement,VirusTotalNet.Tests,CommentTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\CommentTests.cs,CreateValidComment,The length of the statement  "            CreateCommentResult comment = await VirusTotal.CreateCommentAsync(TestData.TestHash' "VirusTotal.NET test - " + DateTime.UtcNow.ToString("O")); " is 143.
Long Statement,VirusTotalNet.Tests,CommentTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\CommentTests.cs,CreateCommentOnUnknownResource,The length of the statement  "            CreateCommentResult comment = await VirusTotal.CreateCommentAsync(TestData.GetRandomSHA1s(1).First()' "VirusTotal.NET test - " + DateTime.UtcNow.ToString("O")); " is 160.
Long Statement,VirusTotalNet.Tests,CommentTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\CommentTests.cs,CreateLargeComment,The length of the statement  "            await Assert.ThrowsAsync<ArgumentOutOfRangeException>(async () => await VirusTotal.CreateCommentAsync(TestData.TestHash' contentInHex)); " is 136.
Long Statement,VirusTotalNet.Tests,CommentTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\CommentTests.cs,CreateEmptyComment,The length of the statement  "            await Assert.ThrowsAsync<ArgumentException>(async () => await VirusTotal.CreateCommentAsync(TestData.TestHash' string.Empty)); " is 126.
Long Statement,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The length of the statement  "            ScanEngine scan1 = new ScanEngine { Detected = true' Result = "Malware.Undefined!8.C (cloud:nWdia2XyY0T)"' Version = "25.0.0.1"' Update = new DateTime(2017' 07' 26) }; " is 167.
Long Statement,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The length of the statement  "            ScanEngine scan2 = new ScanEngine { Detected = false' Result = null' Version = "5.5.1.3"' Update = new DateTime(2017' 07' 25) }; " is 128.
Long Statement,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The length of the statement  "            ScanEngine scan3 = new ScanEngine { Detected = false' Result = null' Version = "1.0.1.223"' Update = new DateTime(2017' 07' 18) }; " is 130.
Long Statement,VirusTotalNet.Tests,DomainReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DomainReportTests.cs,GetDomainReportUnknownDomain,The length of the statement  "            IgnoreMissingJson(" / undetected_urls"' " / Alexa category"' " / Alexa domain info"' " / Alexa rank"' " / BitDefender category"' " / BitDefender domain info"' " / Categories"' " / detected_communicating_samples"' " / detected_downloaded_samples"' " / detected_referrer_samples"' " / detected_urls"' " / domain_siblings"' " / Dr.Web category"' " / Forcepoint ThreatSeeker category"' " / Opera domain info"' " / Pcaps"' " / Resolutions"' " / subdomains"' " / TrendMicro category"' " / undetected_communicating_samples"' " / undetected_downloaded_samples"' " / undetected_referrer_samples"' " / Websense ThreatSeeker category"' " / Webutation domain info"' " / whois"' " / whois_timestamp"' " / WOT domain info"); " is 710.
Long Statement,VirusTotalNet.Tests,FileReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileReportTests.cs,GetReportForUnknownFile,The length of the statement  "            IgnoreMissingJson(" / MD5"' " / Permalink"' " / Positives"' " / scan_date"' " / scan_id"' " / Scans"' " / SHA1"' " / SHA256"' " / Total"); " is 138.
Long Statement,VirusTotalNet.Tests,FileReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileReportTests.cs,GetMultipleReportForUnknownFiles,The length of the statement  "            IgnoreMissingJson("[array] / MD5"' "[array] / Permalink"' "[array] / Positives"' "[array] / scan_date"' "[array] / scan_id"' "[array] / Scans"' "[array] / SHA1"' "[array] / SHA256"' "[array] / Total"); " is 201.
Long Statement,VirusTotalNet.Tests,FileReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileReportTests.cs,GetReportForRecentFile,The length of the statement  "            IgnoreMissingJson(" / MD5"' " / Permalink"' " / Positives"' " / scan_date"' " / Scans"' " / SHA1"' " / SHA256"' " / Total"); " is 124.
Long Statement,VirusTotalNet.Tests,FileReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileReportTests.cs,FileReportBatchLimit,The length of the statement  "            IgnoreMissingJson("[array] / MD5"' "[array] / Permalink"' "[array] / Positives"' "[array] / scan_date"' "[array] / scan_id"' "[array] / Scans"' "[array] / SHA1"' "[array] / SHA256"' "[array] / Total"); " is 201.
