Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,LibuvSharp.Tests,AsyncFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\AsyncFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,PipeFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\PipeFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,TcpFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\TcpFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,TimerFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\TimerFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,UdpFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\UdpFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,DynamicLibraryFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\DynamicLibraryFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,LoopFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\LoopFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,LibuvSharp.Tests,IPInfo,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\Default.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  IPInfo (D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\Default.cs' [174' 194])' IPInfo (D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\Default.cs' [230' 250])
Unutilized Abstraction,LibuvSharp.Tests,DirectoryFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\DirectoryFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,FileFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\FileFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,ComputerFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\ComputerFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,ProcessFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\ProcessFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,ThreadingFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\ThreadingFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,TimeoutFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\TimeoutFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,IPCFixture,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\IPCFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LibuvSharp.Tests,EncodingExtensions,D:\research\architectureSmells\repos1\txdv_LibuvSharp\LibuvSharp.Tests\EncodingExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
