Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MvcExtensions.Tests,CompressAttributeTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.Tests\ActionFilter\CompressAttributeTests.cs,Should_not_compress_when_exception_occurrs_and_exception_is_not_handled,The length of the statement  "            var resultContext = new ResultExecutedContext(controllerContext' new Mock<ActionResult>().Object' false' new InvalidOperationException()); " is 138.
Long Statement,MvcExtensions.Tests,CompressAttributeTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.Tests\ActionFilter\CompressAttributeTests.cs,Should_be_able_to_compress,The length of the statement  "            httpContext.SetupGet(c => c.Request.Headers).Returns(new NameValueCollection { { "Accept-Encoding"' "*' deflate' gzip" } }); " is 124.
Long Statement,MvcExtensions.Tests,ExtendedAuthorizeAttributeTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.Tests\ActionFilter\ExtendedAuthorizeAttributeTests.cs,OnAuthorization_should_return_cache_validation_status_as_valid,The length of the statement  "            httpContext.Setup(c => c.Response.Cache.AddValidationCallback(It.IsAny<HttpCacheValidateHandler>()' It.IsAny<object>())).Callback((HttpCacheValidateHandler handler' object data) => handler(null' data' ref cacheValidation)); " is 223.
Long Statement,MvcExtensions.Tests,FilterProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.Tests\ActionFilter\FilterProviderTests.cs,Matching_should_return_matched_filters,The length of the statement  "                                 new FilterRegistryActionItem<Dummy1Controller>(x => x.Index()' new Func<IMvcFilter>[] { () => new DummyFilter2()' () => new DummyFilter3() })' " is 142.
Long Statement,MvcExtensions.Tests,FilterProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.Tests\ActionFilter\FilterProviderTests.cs,Matching_should_return_matched_filters,The length of the statement  "                                 new FilterRegistryControllerItem<Dummy1Controller>(new Func<IMvcFilter>[] { () => new DummyFilter1()' () => new DummyFilter4() }) " is 129.
Long Statement,MvcExtensions.Tests,ExportViewDataToTempDataAttributeTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.Tests\ActionFilter\ExportViewDataToTempDataAttributeTests.cs,Should_not_export_when_exception_occurrs_and_exception_is_not_handled,The length of the statement  "            var actionContext = new ActionExecutedContext(controllerContext' new Mock<ActionDescriptor>().Object' false' new InvalidOperationException()); " is 142.
Long Statement,MvcExtensions.Tests,ExportViewDataToTempDataAttributeTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.Tests\ActionFilter\ExportViewDataToTempDataAttributeTests.cs,Should_not_export_for_ajax_request,The length of the statement  "            httpContext.SetupGet(c => c.Request.Headers).Returns(new NameValueCollection { { "X-Requested-With"' "XMLHttpRequest" } }); " is 123.
Long Statement,MvcExtensions.Tests,ImportViewDataFromTempDataAttributeTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.Tests\ActionFilter\ImportViewDataFromTempDataAttributeTests.cs,Should_not_import_for_child_action,The length of the statement  "            var actionContext = new ActionExecutingContext(controllerContext' new Mock<ActionDescriptor>().Object' new Dictionary<string' object>()); " is 137.
Long Statement,MvcExtensions.Tests,ImportViewDataFromTempDataAttributeTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.Tests\ActionFilter\ImportViewDataFromTempDataAttributeTests.cs,Should_not_import_when_temp_data_does_not_contain_previously_exported_view_data,The length of the statement  "            var actionContext = new ActionExecutingContext(controllerContext' new Mock<ActionDescriptor>().Object' new Dictionary<string' object>()); " is 137.
Long Statement,MvcExtensions.Tests,ImportViewDataFromTempDataAttributeTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.Tests\ActionFilter\ImportViewDataFromTempDataAttributeTests.cs,Should_import_complete_view_data,The length of the statement  "            var actionContext = new ActionExecutingContext(controllerContext' new Mock<ActionDescriptor>().Object' new Dictionary<string' object>()); " is 137.
