Implementation smell,Namespace,Class,File,Method,Description
Complex Method,MvcExtensions.FluentMetadata.Tests,ExtendedModelMetadataProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Providers\ExtendedModelMetadataProviderTests.cs,Should_return_metadata_with_same_value_as_model_meta_data_item,Cyclomatic complexity of the method is 15
Long Parameter List,MvcExtensions.FluentMetadata.Tests,ExtendedModelMetadataProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Providers\ExtendedModelMetadataProviderTests.cs,Should_return_metadata_with_same_value_as_model_meta_data_item,The method has 13 parameters. Parameters: hideSurroundingHtml' isReadOnly' isRequired' showForEdit' applyFormatInEditMode' displayName' shortDisplayName' template' description' nullDisplayText' watermark' displayFormat' editFormat
Long Identifier,MvcExtensions.FluentMetadata.Tests,LocalizationTestsBase,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\LocalizationTestsBase.cs,,The length of the parameter DefaultConventionsResourceType is 30.
Long Statement,MvcExtensions.FluentMetadata.Tests,ConventionsTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Conventions\ConventionsTests.cs,Should_apply_conventions_when_condition_is_met,The length of the statement  "            registry.RegisterConfiguration(new DummyModelMetadataConfiguration(modelType' new Dictionary<string' IModelMetadataItemConfigurator>())); " is 137.
Long Statement,MvcExtensions.FluentMetadata.Tests,ConventionsTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Conventions\ConventionsTests.cs,Should_apply_conventions_for_inheritance_even_if_it_was_called_for_inherited_class_firstly,The length of the statement  "            registry.RegisterConfiguration(new DummyModelMetadataConfiguration(typeof(BaseModel)' new Dictionary<string' IModelMetadataItemConfigurator>())); " is 145.
Long Statement,MvcExtensions.FluentMetadata.Tests,ConventionsTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Conventions\ConventionsTests.cs,Should_not_apply_convenstions_for_inacceptable_property,The length of the statement  "            registry.RegisterConfiguration(new DummyModelMetadataConfiguration(typeof(BaseModel)' new Dictionary<string' IModelMetadataItemConfigurator>())); " is 145.
Long Statement,MvcExtensions.FluentMetadata.Tests,TypeExtensionsTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Helper\TypeExtensionsTests.cs,Should_return_matched_attribute,The length of the statement  "            attributeProvider.Setup(a => a.GetCustomAttributes(typeof(MetadataConventionsAttribute)' true)).Returns(new object[] { attribute });" is 132.
Long Statement,MvcExtensions.FluentMetadata.Tests,TypeExtensionsTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Helper\TypeExtensionsTests.cs,Should_return_null_if_no_matching_attributes,The length of the statement  "            attributeProvider.Setup(a => a.GetCustomAttributes(typeof(MetadataConventionsAttribute)' true)).Returns(new object[] { attribute });" is 132.
Long Statement,MvcExtensions.FluentMetadata.Tests,DataAnnotationsDisplayConvensionTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\DataAnnotationsDisplayConvensionTests.cs,Should_return_resource_value_for_property_with_display_attribute_matching_resource_key,The length of the statement  "            var metadata = provider.GetMetadataForProperty(() => model' model.GetType()' "PropertyWithDisplayAttributeMatchingResourceKey");" is 128.
Long Statement,MvcExtensions.FluentMetadata.Tests,DataAnnotationsDisplayConvensionTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\DataAnnotationsDisplayConvensionTests.cs,Should_match_resource_by_class_and_property_names_if_it_exists_in_resource,The length of the statement  "            var metadata = provider.GetMetadataForProperty(() => model' model.GetType()' "PropertyWithMatchingResourceKeyByClassAndName");" is 126.
Long Statement,MvcExtensions.FluentMetadata.Tests,DataAnnotationsDisplayConvensionTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\DataAnnotationsDisplayConvensionTests.cs,Prompt_should_match_resource_by_property_name_if_it_exists_in_resource,The length of the statement  "            var metadata = provider.GetMetadataForProperty(() => model' model.GetType()' "PropertyWithMatchingResourceKeyByClassAndName");" is 126.
Long Statement,MvcExtensions.FluentMetadata.Tests,DataAnnotationsDisplayConvensionTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\DataAnnotationsDisplayConvensionTests.cs,Prompt_should_match_resource_by_property_name_if_it_exists_in_resource,The length of the statement  "            Assert.Equal(TestResource.AttrDummyDisplayModel_PropertyWithMatchingResourceKeyByClassAndName_Prompt' metadata.Watermark);" is 122.
Long Statement,MvcExtensions.FluentMetadata.Tests,FluentConfigurationDisplayConvensionTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\FluentConfigurationDisplayConvensionTests.cs,Should_match_resource_by_class_and_property_names_if_it_exists_in_resource,The length of the statement  "            var metadata = provider.GetMetadataForProperty(() => model' model.GetType()' "PropertyWithMatchingResourceKeyByClassAndName");" is 126.
Long Statement,MvcExtensions.FluentMetadata.Tests,FluentConfigurationDisplayConvensionTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\FluentConfigurationDisplayConvensionTests.cs,Prompt_should_match_resource_by_property_name_if_it_exists_in_resource,The length of the statement  "            var metadata = provider.GetMetadataForProperty(() => model' model.GetType()' "PropertyWithMatchingResourceKeyByClassAndName");" is 126.
Long Statement,MvcExtensions.FluentMetadata.Tests,FluentConfigurationLocalizationTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\FluentConfigurationLocalizationTests.cs,RequiredValidation_should_use_common_convention_if_it_is_found_but_convension_for_type_does_not_exist,The length of the statement  "            var errorMessage = GetErrorMessageForFluentlyConfigiguredItem(model' PropertyName' () => item' item.GetValidation<ModelValidationMetadata>());" is 142.
Long Statement,MvcExtensions.FluentMetadata.Tests,FluentConfigurationLocalizationTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\FluentConfigurationLocalizationTests.cs,RequiredValidation_should_use_modeltype_propertyname_attributename_convention_if_it_exists,The length of the statement  "            var errorMessage = GetErrorMessageForFluentlyConfigiguredItem(model' PropertyName' () => item' item.GetValidation<ModelValidationMetadata>());" is 142.
Long Statement,MvcExtensions.FluentMetadata.Tests,FluentConfigurationLocalizationTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\FluentConfigurationLocalizationTests.cs,RequiredValidation_should_always_use_user_defined_message_from_resource,The length of the statement  "            var errorMessage = GetErrorMessageForFluentlyConfigiguredItem(model' PropertyName' () => item' item.GetValidation<RequiredValidationMetadata>());" is 145.
Long Statement,MvcExtensions.FluentMetadata.Tests,FluentConfigurationLocalizationTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\FluentConfigurationLocalizationTests.cs,RequiredValidation_should_use_specified_resource_and_resourcename_should_be_set_by_convensions,The length of the statement  "            var errorMessage = GetErrorMessageForFluentlyConfigiguredItem(model' PropertyName' () => item' item.GetValidation<RequiredValidationMetadata>());" is 145.
Long Statement,MvcExtensions.FluentMetadata.Tests,FluentConfigurationLocalizationTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\FluentConfigurationLocalizationTests.cs,RequiredValidation_should_use_specified_resourcename_and_resourcetype_should_be_set_from_global_resource,The length of the statement  "            var errorMessage = GetErrorMessageForFluentlyConfigiguredItem(model' PropertyName' () => item' item.GetValidation<RequiredValidationMetadata>());" is 145.
Long Statement,MvcExtensions.FluentMetadata.Tests,NoConventionsResourceSetTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Localization\NoConventionsResourceSetTests.cs,CreateMetadata,The length of the statement  "            return new Mock<ExtendedModelMetadata>(new Mock<ModelMetadataProvider>().Object' GetType()' accessor' typeof(ValidationMetadataTestsBase.DummyObject)' string.Empty' new Mock<ModelMetadataItem>().Object).Object;" is 210.
