Implementation smell,Namespace,Class,File,Method,Description
Long Method,MatterControl.Tests.MatterControl,PopupAnchorTests,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\PopupAnchorTests.cs,WindowTest3,The method has 232 lines of code.
Long Method,MatterControl.Tests.MatterControl,InteractiveSceneTests,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\InteractiveSceneTests.cs,CombineTests,The method has 173 lines of code.
Long Method,MatterControl.Tests.MatterControl,SettingsParseTests,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\SettingsParseTests.cs,CheckIfShouldBeShownParseTests,The method has 100 lines of code.
Long Method,MatterControl.Tests.MatterControl,SupportGeneratorTests,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\SupportGeneratorTests.cs,SupportsFromBedTests,The method has 223 lines of code.
Long Method,MatterControl.Tests.MatterControl,SupportGeneratorTests,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\SupportGeneratorTests.cs,SupportsEverywhereTests,The method has 166 lines of code.
Long Method,MatterControl.Tests.MatterControl,SupportGeneratorTests,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\SupportGeneratorTests.cs,SupportColumnTests,The method has 109 lines of code.
Long Method,MatterControl.Tests.MatterControl,SupportGeneratorTests,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\SupportGeneratorTests.cs,TopBottomWalkingTest,The method has 487 lines of code.
Complex Method,MatterControl.Tests.MatterControl,GCodeStreamTests,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\GCodeStreamTests.cs,ValidateStreamResponse,Cyclomatic complexity of the method is 9
Complex Method,MatterHackers.PolygonMesh.UnitTests,DebugFace,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\MeshCsgTests.cs,Classify2,Cyclomatic complexity of the method is 8
Long Parameter List,MatterControl.Tests.MatterControl,PopupAnchorTests,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\PopupAnchorTests.cs,AnchorTests,The method has 6 parameters. Parameters: systemWindow' anchor' popup' button' validator' rowAdjuster
Long Parameter List,MatterControl.Tests.MatterControl,GCodeProcessingTests,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\GCodeProcessingTests.cs,ParseTempAndValidate,The method has 5 parameters. Parameters: gcodeString' extruder0' extruder1' extruder2' bedTemp
Long Parameter List,MatterHackers.MatterControl.Tests.Automation,MatterControlUtilities,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\MatterControlUtilities.cs,RunTest,The method has 7 parameters. Parameters: testMethod' staticDataPathOverride' maxTimeToRun' queueItemFolderToAdd' overrideWidth' overrideHeight' defaultTestImages
Long Identifier,MatterControl.Tests.MatterControl,GCodeProcessingTests,D:\research\architectureSmells\repos\MatterHackers_MatterControl\Tests\MatterControl.Tests\MatterControl\GCodeProcessingTests.cs,SmoothieDualExtruderM105Response,The length of the parameter smoothieDualExtruderM105Response is 32.
