Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Microsoft.AspNetCore.Authentication,AuthenticationMiddlewareTests,0,1,0,0,1,153,1,0,0,-1,5,0,Microsoft.AspNetCore.Authentication.ThreeOhFiveHandler' Microsoft.AspNetCore.Authentication.SixOhSevenHandler' Microsoft.AspNetCore.Authentication.StatusCodeHandler' Microsoft.AspNetCore.Authentication.ThrowsHandler' Microsoft.AspNetCore.Authentication.SkipHandler,
Microsoft.AspNetCore.Authentication,ThreeOhFiveHandler,0,1,0,0,1,3,1,0,1,-1,0,1,,Microsoft.AspNetCore.Authentication.AuthenticationMiddlewareTests
Microsoft.AspNetCore.Authentication,SixOhSevenHandler,0,1,0,0,1,4,1,0,1,-1,0,1,,Microsoft.AspNetCore.Authentication.AuthenticationMiddlewareTests
Microsoft.AspNetCore.Authentication,SevenOhSevenHandler,0,1,0,0,1,4,1,0,1,-1,0,0,,
Microsoft.AspNetCore.Authentication,StatusCodeHandler,2,8,0,0,8,40,8,3,0,0.75,0,1,,Microsoft.AspNetCore.Authentication.AuthenticationMiddlewareTests
Microsoft.AspNetCore.Authentication,ThrowsHandler,1,7,0,0,7,33,7,0,0,1,0,1,,Microsoft.AspNetCore.Authentication.AuthenticationMiddlewareTests
Microsoft.AspNetCore.Authentication,SkipHandler,1,7,0,0,7,33,7,0,0,1,0,1,,Microsoft.AspNetCore.Authentication.AuthenticationMiddlewareTests
Microsoft.AspNetCore.Authentication,Base64UrlTextEncoderTests,0,1,0,0,1,21,4,0,0,-1,0,0,,
Microsoft.AspNetCore.Authentication,ClaimActionTests,0,5,0,0,5,81,5,0,0,-1,0,0,,
Microsoft.AspNetCore.Authentication,DynamicSchemeTests,0,3,0,0,2,136,3,0,0,-1,3,0,Microsoft.AspNetCore.Authentication.TestOptions' Microsoft.AspNetCore.Authentication.Singleton' Microsoft.AspNetCore.Authentication.TestHandler,
Microsoft.AspNetCore.Authentication,TestOptions,0,0,1,0,0,4,0,0,0,-1,0,1,,Microsoft.AspNetCore.Authentication.DynamicSchemeTests
Microsoft.AspNetCore.Authentication,Singleton,1,1,1,1,1,10,1,0,0,0,0,1,,Microsoft.AspNetCore.Authentication.DynamicSchemeTests
Microsoft.AspNetCore.Authentication,TestHandler,0,8,6,0,7,60,9,0,0,-1,0,2,,Microsoft.AspNetCore.Authentication.DynamicSchemeTests' Microsoft.AspNetCore.Authentication.PolicyTests
Microsoft.AspNetCore.Authentication,PolicyTests,0,8,0,0,7,406,8,0,0,-1,2,0,Microsoft.AspNetCore.Authentication.TestHandler' Microsoft.AspNetCore.Authentication.TestHandler2,
Microsoft.AspNetCore.Authentication,TestHandler2,0,6,6,0,6,43,6,0,0,-1,0,1,,Microsoft.AspNetCore.Authentication.PolicyTests
Microsoft.AspNetCore.Authentication,RemoteAuthenticationTests<TOptions>,0,6,1,0,3,71,6,0,0,-1,1,5,Microsoft.AspNetCore.Authentication.SharedAuthenticationTests<TOptions>,Microsoft.AspNetCore.Authentication.Twitter.TwitterTests' Microsoft.AspNetCore.Authentication.Facebook.FacebookTests' Microsoft.AspNetCore.Authentication.OAuth.OAuthTests' Microsoft.AspNetCore.Authentication.Tests.MicrosoftAccount.MicrosoftAccountTests' Microsoft.AspNetCore.Authentication.Google.GoogleTests
Microsoft.AspNetCore.Authentication,SharedAuthenticationTests<TOptions>,0,11,6,0,10,429,21,0,0,-1,4,3,Microsoft.AspNetCore.Authentication.TestClock' Microsoft.AspNetCore.Authentication.Tests.TestHandler' Microsoft.AspNetCore.Authentication.Tests.TestHandler2' Microsoft.AspNetCore.Authentication.Tests.TestHandler3,Microsoft.AspNetCore.Authentication.RemoteAuthenticationTests<TOptions>' Microsoft.AspNetCore.Authentication.JwtBearer.JwtBearerTests' Microsoft.AspNetCore.Authentication.Cookies.CookieTests
Microsoft.AspNetCore.Authentication,TestClock,0,2,1,0,2,12,2,0,0,-1,0,2,,Microsoft.AspNetCore.Authentication.SharedAuthenticationTests<TOptions>' Microsoft.AspNetCore.Authentication.Cookies.CookieTests
Microsoft.AspNetCore.Authentication,TestExtensions,1,3,0,1,3,63,10,0,0,1,1,3,Microsoft.AspNetCore.Authentication.Transaction,Microsoft.AspNetCore.Authentication.Transaction' Microsoft.AspNetCore.Authentication.Tests.MicrosoftAccount.MicrosoftAccountTests' Microsoft.AspNetCore.Authentication.Google.GoogleTests
Microsoft.AspNetCore.Authentication,TestHttpMessageHandler,0,1,1,0,0,12,2,0,0,-1,0,4,,Microsoft.AspNetCore.Authentication.Tests.MicrosoftAccount.MicrosoftAccountTests' Microsoft.AspNetCore.Authentication.Facebook.FacebookTests' Microsoft.AspNetCore.Authentication.Twitter.TwitterTests' Microsoft.AspNetCore.Authentication.Google.GoogleTests
Microsoft.AspNetCore.Authentication,TicketSerializerTests,0,4,0,0,4,100,4,0,0,-1,0,0,,
Microsoft.AspNetCore.Authentication,TokenExtensionTests,0,5,0,0,5,146,5,0,0,-1,0,0,,
Microsoft.AspNetCore.Authentication,Transaction,0,2,6,0,2,44,4,0,0,-1,1,2,Microsoft.AspNetCore.Authentication.TestExtensions,Microsoft.AspNetCore.Authentication.TestExtensions' Microsoft.AspNetCore.Authentication.JwtBearer.JwtBearerTests
Microsoft.AspNetCore.Authentication.Cookies,CookieTests,1,62,2,0,51,1314,72,0,0,0.37,5,0,Microsoft.AspNetCore.Authentication.SharedAuthenticationTests<TOptions>' Microsoft.AspNetCore.Authentication.TestClock' Microsoft.AspNetCore.Authentication.Cookies.NoOpDataProtector' Microsoft.AspNetCore.Authentication.Cookies.ClaimsTransformer' Microsoft.AspNetCore.Authentication.Cookies.Transaction,
Microsoft.AspNetCore.Authentication.Cookies,NoOpDataProtector,0,3,0,0,3,15,3,0,0,-1,0,1,,Microsoft.AspNetCore.Authentication.Cookies.CookieTests
Microsoft.AspNetCore.Authentication.Cookies,ClaimsTransformer,0,1,0,0,1,20,3,0,0,-1,0,1,,Microsoft.AspNetCore.Authentication.Cookies.CookieTests
Microsoft.AspNetCore.Authentication.Cookies,Transaction,0,0,6,0,0,9,0,0,0,-1,0,1,,Microsoft.AspNetCore.Authentication.Cookies.CookieTests
Microsoft.AspNetCore.Authentication.Facebook,FacebookTests,0,13,4,0,10,344,13,0,0,-1,2,0,Microsoft.AspNetCore.Authentication.RemoteAuthenticationTests<TOptions>' Microsoft.AspNetCore.Authentication.TestHttpMessageHandler,
