Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Microsoft.AspNetCore.CookiePolicy.Test,CookieConsentTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.CookiePolicy.Test\CookieConsentTests.cs,GrantConsentSetsCookie,The following statement contains a magic number: Assert.Equal(2' cookies.Count);
Magic Number,Microsoft.AspNetCore.CookiePolicy.Test,CookieConsentTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.CookiePolicy.Test\CookieConsentTests.cs,GrantConsentSetsCookie,The following statement contains a magic number: Assert.True(consentCookie.Expires.Value > DateTimeOffset.Now + TimeSpan.FromDays(364));
Magic Number,Microsoft.AspNetCore.CookiePolicy.Test,CookieConsentTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.CookiePolicy.Test\CookieConsentTests.cs,WithdrawConsentDeletesCookie,The following statement contains a magic number: Assert.Equal(2' cookies.Count);
Magic Number,Microsoft.AspNetCore.CookiePolicy.Test,CookiePolicyTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.CookiePolicy.Test\CookiePolicyTests.cs,SecureAlwaysSetsSecure,The following statement contains a magic number: await RunTest("/secureAlways"'                  new CookiePolicyOptions                  {                      Secure = CookieSecurePolicy.Always                  }'                  SecureCookieAppends'                  new RequestTest("http://example.com/secureAlways"'                      transaction =>                      {                          Assert.NotNull(transaction.SetCookie);                          Assert.Equal("A=A; path=/; secure; samesite=lax"' transaction.SetCookie[0]);                          Assert.Equal("B=B; path=/; secure; samesite=lax"' transaction.SetCookie[1]);                          Assert.Equal("C=C; path=/; secure; samesite=lax"' transaction.SetCookie[2]);                          Assert.Equal("D=D; path=/; secure; samesite=lax"' transaction.SetCookie[3]);                      }));
Magic Number,Microsoft.AspNetCore.CookiePolicy.Test,CookiePolicyTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.CookiePolicy.Test\CookiePolicyTests.cs,SecureAlwaysSetsSecure,The following statement contains a magic number: await RunTest("/secureAlways"'                  new CookiePolicyOptions                  {                      Secure = CookieSecurePolicy.Always                  }'                  SecureCookieAppends'                  new RequestTest("http://example.com/secureAlways"'                      transaction =>                      {                          Assert.NotNull(transaction.SetCookie);                          Assert.Equal("A=A; path=/; secure; samesite=lax"' transaction.SetCookie[0]);                          Assert.Equal("B=B; path=/; secure; samesite=lax"' transaction.SetCookie[1]);                          Assert.Equal("C=C; path=/; secure; samesite=lax"' transaction.SetCookie[2]);                          Assert.Equal("D=D; path=/; secure; samesite=lax"' transaction.SetCookie[3]);                      }));
Magic Number,Microsoft.AspNetCore.CookiePolicy.Test,CookiePolicyTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.CookiePolicy.Test\CookiePolicyTests.cs,SecureNoneLeavesSecureUnchanged,The following statement contains a magic number: await RunTest("/secureNone"'                  new CookiePolicyOptions                  {                      Secure = CookieSecurePolicy.None                  }'                  SecureCookieAppends'                  new RequestTest("http://example.com/secureNone"'                      transaction =>                      {                          Assert.NotNull(transaction.SetCookie);                          Assert.Equal("A=A; path=/; samesite=lax"' transaction.SetCookie[0]);                          Assert.Equal("B=B; path=/; samesite=lax"' transaction.SetCookie[1]);                          Assert.Equal("C=C; path=/; samesite=lax"' transaction.SetCookie[2]);                          Assert.Equal("D=D; path=/; secure; samesite=lax"' transaction.SetCookie[3]);                      }));
Magic Number,Microsoft.AspNetCore.CookiePolicy.Test,CookiePolicyTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.CookiePolicy.Test\CookiePolicyTests.cs,SecureNoneLeavesSecureUnchanged,The following statement contains a magic number: await RunTest("/secureNone"'                  new CookiePolicyOptions                  {                      Secure = CookieSecurePolicy.None                  }'                  SecureCookieAppends'                  new RequestTest("http://example.com/secureNone"'                      transaction =>                      {                          Assert.NotNull(transaction.SetCookie);                          Assert.Equal("A=A; path=/; samesite=lax"' transaction.SetCookie[0]);                          Assert.Equal("B=B; path=/; samesite=lax"' transaction.SetCookie[1]);                          Assert.Equal("C=C; path=/; samesite=lax"' transaction.SetCookie[2]);                          Assert.Equal("D=D; path=/; secure; samesite=lax"' transaction.SetCookie[3]);                      }));
Magic Number,Microsoft.AspNetCore.CookiePolicy.Test,CookiePolicyTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.CookiePolicy.Test\CookiePolicyTests.cs,SecureSameUsesRequest,The following statement contains a magic number: await RunTest("/secureSame"'                  new CookiePolicyOptions                  {                      Secure = CookieSecurePolicy.SameAsRequest                  }'                  SecureCookieAppends'                  new RequestTest("http://example.com/secureSame"'                      transaction =>                      {                          Assert.NotNull(transaction.SetCookie);                          Assert.Equal("A=A; path=/; samesite=lax"' transaction.SetCookie[0]);                          Assert.Equal("B=B; path=/; samesite=lax"' transaction.SetCookie[1]);                          Assert.Equal("C=C; path=/; samesite=lax"' transaction.SetCookie[2]);                          Assert.Equal("D=D; path=/; secure; samesite=lax"' transaction.SetCookie[3]);                      })'                  new RequestTest("https://example.com/secureSame"'                      transaction =>                      {                          Assert.NotNull(transaction.SetCookie);                          Assert.Equal("A=A; path=/; secure; samesite=lax"' transaction.SetCookie[0]);                          Assert.Equal("B=B; path=/; secure; samesite=lax"' transaction.SetCookie[1]);                          Assert.Equal("C=C; path=/; secure; samesite=lax"' transaction.SetCookie[2]);                          Assert.Equal("D=D; path=/; secure; samesite=lax"' transaction.SetCookie[3]);                      }));
Magic Number,Microsoft.AspNetCore.CookiePolicy.Test,CookiePolicyTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.CookiePolicy.Test\CookiePolicyTests.cs,SecureSameUsesRequest,The following statement contains a magic number: await RunTest("/secureSame"'                  new CookiePolicyOptions                  {                      Secure = CookieSecurePolicy.SameAsRequest                  }'                  SecureCookieAppends'                  new RequestTest("http://example.com/secureSame"'                      transaction =>                      {                          Assert.NotNull(transaction.SetCookie);                          Assert.Equal("A=A; path=/; samesite=lax"' transaction.SetCookie[0]);                          Assert.Equal("B=B; path=/; samesite=lax"' transaction.SetCookie[1]);                          Assert.Equal("C=C; path=/; samesite=lax"' transaction.SetCookie[2]);                          Assert.Equal("D=D; path=/; secure; samesite=lax"' transaction.SetCookie[3]);                      })'                  new RequestTest("https://example.com/secureSame"'                      transaction =>                      {                          Assert.NotNull(transaction.SetCookie);                          Assert.Equal("A=A; path=/; secure; samesite=lax"' transaction.SetCookie[0]);                          Assert.Equal("B=B; path=/; secure; samesite=lax"' transaction.SetCookie[1]);                          Assert.Equal("C=C; path=/; secure; samesite=lax"' transaction.SetCookie[2]);                          Assert.Equal("D=D; path=/; secure; samesite=lax"' transaction.SetCookie[3]);                      }));
Magic Number,Microsoft.AspNetCore.CookiePolicy.Test,CookiePolicyTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.CookiePolicy.Test\CookiePolicyTests.cs,SecureSameUsesRequest,The following statement contains a magic number: await RunTest("/secureSame"'                  new CookiePolicyOptions                  {                      Secure = CookieSecurePolicy.SameAsRequest                  }'                  SecureCookieAppends'                  new RequestTest("http://example.com/secureSame"'                      transaction =>                      {                          Assert.NotNull(transaction.SetCookie);                          Assert.Equal("A=A; path=/; samesite=lax"' transaction.SetCookie[0]);                          Assert.Equal("B=B; path=/; samesite=lax"' transaction.SetCookie[1]);                          Assert.Equal("C=C; path=/; samesite=lax"' transaction.SetCookie[2]);                          Assert.Equal("D=D; path=/; secure; samesite=lax"' transaction.SetCookie[3]);                      })'                  new RequestTest("https://example.com/secureSame"'                      transaction =>                      {                          Assert.NotNull(transaction.SetCookie);                          Assert.Equal("A=A; path=/; secure; samesite=lax"' transaction.SetCookie[0]);                          Assert.Equal("B=B; path=/; secure; samesite=lax"' transaction.SetCookie[1]);                          Assert.Equal("C=C; path=/; secure; samesite=lax"' transaction.SetCookie[2]);                          Assert.Equal("D=D; path=/; secure; samesite=lax"' transaction.SetCookie[3]);                      }));
