Namespace,Type,Method,LOC,CC,PC
Microsoft.AspNetCore.Authentication,AuthenticationMiddlewareTests,OnlyInvokesCanHandleRequestHandlers,31,1,0
Microsoft.AspNetCore.Authentication,ThreeOhFiveHandler,ThreeOhFiveHandler,1,1,0
Microsoft.AspNetCore.Authentication,SixOhSevenHandler,SixOhSevenHandler,1,1,0
Microsoft.AspNetCore.Authentication,SevenOhSevenHandler,SevenOhSevenHandler,1,1,0
Microsoft.AspNetCore.Authentication,StatusCodeHandler,StatusCodeHandler,3,1,1
Microsoft.AspNetCore.Authentication,StatusCodeHandler,AuthenticateAsync,3,1,0
Microsoft.AspNetCore.Authentication,StatusCodeHandler,ChallengeAsync,3,1,1
Microsoft.AspNetCore.Authentication,StatusCodeHandler,ForbidAsync,3,1,1
Microsoft.AspNetCore.Authentication,StatusCodeHandler,HandleRequestAsync,4,1,0
Microsoft.AspNetCore.Authentication,StatusCodeHandler,InitializeAsync,4,1,2
Microsoft.AspNetCore.Authentication,StatusCodeHandler,SignInAsync,3,1,2
Microsoft.AspNetCore.Authentication,StatusCodeHandler,SignOutAsync,3,1,1
Microsoft.AspNetCore.Authentication,ThrowsHandler,AuthenticateAsync,3,1,0
Microsoft.AspNetCore.Authentication,ThrowsHandler,ChallengeAsync,3,1,1
Microsoft.AspNetCore.Authentication,ThrowsHandler,ForbidAsync,3,1,1
Microsoft.AspNetCore.Authentication,ThrowsHandler,HandleRequestAsync,3,1,0
Microsoft.AspNetCore.Authentication,ThrowsHandler,InitializeAsync,4,1,2
Microsoft.AspNetCore.Authentication,ThrowsHandler,SignInAsync,3,1,2
Microsoft.AspNetCore.Authentication,ThrowsHandler,SignOutAsync,3,1,1
Microsoft.AspNetCore.Authentication,SkipHandler,AuthenticateAsync,3,1,0
Microsoft.AspNetCore.Authentication,SkipHandler,ChallengeAsync,3,1,1
Microsoft.AspNetCore.Authentication,SkipHandler,ForbidAsync,3,1,1
Microsoft.AspNetCore.Authentication,SkipHandler,HandleRequestAsync,3,1,0
Microsoft.AspNetCore.Authentication,SkipHandler,InitializeAsync,4,1,2
Microsoft.AspNetCore.Authentication,SkipHandler,SignInAsync,3,1,2
Microsoft.AspNetCore.Authentication,SkipHandler,SignOutAsync,3,1,1
Microsoft.AspNetCore.Authentication,Base64UrlTextEncoderTests,DataOfVariousLengthRoundTripCorrectly,16,4,0
Microsoft.AspNetCore.Authentication,ClaimActionTests,CanMapSingleValueUserDataToClaim,11,1,0
Microsoft.AspNetCore.Authentication,ClaimActionTests,CanMapArrayValueUserDataToClaims,15,1,0
Microsoft.AspNetCore.Authentication,ClaimActionTests,MapAllSucceeds,14,1,0
Microsoft.AspNetCore.Authentication,ClaimActionTests,MapAllAllowesDulicateKeysWithUniqueValues,14,1,0
Microsoft.AspNetCore.Authentication,ClaimActionTests,MapAllSkipsDuplicateValues,14,1,0
Microsoft.AspNetCore.Authentication,DynamicSchemeTests,OptionsAreConfiguredOnce,30,1,0
Microsoft.AspNetCore.Authentication,DynamicSchemeTests,CanAddAndRemoveSchemes,25,1,0
Microsoft.AspNetCore.Authentication,DynamicSchemeTests,CreateServer,41,1,1
Microsoft.AspNetCore.Authentication,Singleton,Singleton,4,1,0
Microsoft.AspNetCore.Authentication,TestHandler,TestHandler,2,1,4
Microsoft.AspNetCore.Authentication,TestHandler,HandleAuthenticateAsync,11,2,0
Microsoft.AspNetCore.Authentication,TestHandler,AuthenticateAsync,8,1,0
Microsoft.AspNetCore.Authentication,TestHandler,ChallengeAsync,4,1,1
Microsoft.AspNetCore.Authentication,TestHandler,ForbidAsync,4,1,1
Microsoft.AspNetCore.Authentication,TestHandler,InitializeAsync,4,1,2
Microsoft.AspNetCore.Authentication,TestHandler,SignInAsync,4,1,2
Microsoft.AspNetCore.Authentication,TestHandler,SignOutAsync,4,1,1
Microsoft.AspNetCore.Authentication,PolicyTests,CanDispatch,29,1,0
Microsoft.AspNetCore.Authentication,PolicyTests,DefaultTargetSelectorWinsOverDefaultTarget,44,1,0
Microsoft.AspNetCore.Authentication,PolicyTests,NullDefaultTargetSelectorFallsBacktoDefaultTarget,44,1,0
