Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Microsoft.AspNetCore.Authorization.Test,AuthorizationAppBuilderExtensionsTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.Authorization.Test\AuthorizationAppBuilderExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.AspNetCore.Authorization.Test,AuthorizationEndpointConventionBuilderExtensionsTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.Authorization.Test\AuthorizationEndpointConventionBuilderExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.AspNetCore.Authorization.Test,AuthorizationMiddlewareTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.Authorization.Test\AuthorizationMiddlewareTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.AspNetCore.Authorization.Test,AuthorizationPolicyFacts,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.Authorization.Test\AuthorizationPolicyFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.AspNetCore.Authorization.Test,DefaultAuthorizationServiceTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.Authorization.Test\DefaultAuthorizationServiceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Microsoft.AspNetCore.Authorization.Test,DefaultAuthorizationServiceTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.Authorization.Test\DefaultAuthorizationServiceTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DefaultAuthorizationServiceTests (D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.Authorization.Test\DefaultAuthorizationServiceTests.cs' [177' 198])' DefaultAuthorizationServiceTests (D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.Authorization.Test\DefaultAuthorizationServiceTests.cs' [204' 225])
Unnecessary Abstraction,Microsoft.AspNetCore.Authorization.Test,CustomRequirement,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.Authorization.Test\DefaultAuthorizationServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Microsoft.AspNetCore.Authorization.Test,ExpenseReport,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.Authorization.Test\DefaultAuthorizationServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Microsoft.AspNetCore.Authorization.Test,Operations,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.Authorization.Test\DefaultAuthorizationServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Edit' Create' Delete
Unutilized Abstraction,Microsoft.AspNetCore.Authorization.Policy.Test,PolicyEvaluatorTests,D:\research\architectureSmells\repos\aspnet_Security\test\Microsoft.AspNetCore.Authorization.Test\PolicyEvaluatorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
