Implementation smell,Namespace,Class,File,Method,Description
Long Method,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The method has 114 lines of code.
Long Parameter List,RDotNet.Graphics,GraphPanel,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphPanel.cs,DrawRaster,The method has 6 parameters. Parameters: raster' destination' rotation' interpolated' context' description
Long Parameter List,RDotNet.Graphics,GraphPanel,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphPanel.cs,DrawText,The method has 6 parameters. Parameters: s' location' rotation' adjustment' context' description
Long Statement,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,plotButton_Click,The length of the statement  "            engine.Evaluate(string.Format("png('{0}'' {1}' {2})"' TempImagePath.Replace('\\'' '/')' this.pictureBox.Width' this.pictureBox.Height)); " is 136.
Long Statement,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The length of the statement  "            this.successButton.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Right))); " is 152.
Long Statement,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The length of the statement  "            this.failureButton.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Right))); " is 152.
Long Statement,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The length of the statement  "            this.splitContainer1.Anchor = ((System.Windows.Forms.AnchorStyles)((((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Bottom)  " is 151.
Long Statement,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The length of the statement  "            this.plotButton.Anchor = ((System.Windows.Forms.AnchorStyles)(((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left)  " is 146.
Long Statement,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The length of the statement  "            this.Font = new System.Drawing.Font("Arial"' 12F' System.Drawing.FontStyle.Regular' System.Drawing.GraphicsUnit.Point' ((byte)(0))); " is 132.
Long Statement,RDotNet.Graphics,GraphPanel,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphPanel.cs,ConvertRectangle,The length of the statement  "            return System.Drawing.Rectangle.FromLTRB((int)rectangle.Left' (int)(Height - rectangle.Top)' (int)rectangle.Right' (int)(Height - rectangle.Bottom)); " is 149.
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.successButton.Location = new System.Drawing.Point(712' 519);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.successButton.Location = new System.Drawing.Point(712' 519);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.successButton.Margin = new System.Windows.Forms.Padding(4' 4' 4' 4);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.successButton.Margin = new System.Windows.Forms.Padding(4' 4' 4' 4);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.successButton.Margin = new System.Windows.Forms.Padding(4' 4' 4' 4);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.successButton.Margin = new System.Windows.Forms.Padding(4' 4' 4' 4);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.successButton.Size = new System.Drawing.Size(112' 35);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.successButton.Size = new System.Drawing.Size(112' 35);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.failureButton.Location = new System.Drawing.Point(834' 519);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.failureButton.Location = new System.Drawing.Point(834' 519);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.failureButton.Margin = new System.Windows.Forms.Padding(4' 4' 4' 4);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.failureButton.Margin = new System.Windows.Forms.Padding(4' 4' 4' 4);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.failureButton.Margin = new System.Windows.Forms.Padding(4' 4' 4' 4);
Magic Number,RDotNet.Graphics,GraphForm,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Graphics.Tests\GraphForm.cs,InitializeComponent,The following statement contains a magic number: this.failureButton.Margin = new System.Windows.Forms.Padding(4' 4' 4' 4);
