Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
RDotNet,CharacterVectorTest,0,3,0,0,3,53,3,0,1,-1,0,0,,
RDotNet,DataConversionTest,0,16,0,0,15,196,22,0,1,-1,0,0,,
RDotNet,DataFrameRowMappingTest,0,4,0,0,3,45,4,0,1,-1,2,0,RDotNet.Iris' RDotNet.IrisData,
RDotNet,Iris,0,0,0,0,0,6,0,0,0,-1,0,2,,RDotNet.DataFrameRowMappingTest' RDotNet.IrisData
RDotNet,IrisData,0,0,5,0,0,14,0,0,0,-1,1,1,RDotNet.Iris,RDotNet.DataFrameRowMappingTest
RDotNet,DataFrameTest,0,13,0,0,8,214,16,0,1,-1,0,0,,
RDotNet,EnvironmentTest,0,3,0,0,3,49,3,0,1,-1,0,0,,
RDotNet,ExceptionHandlingTest,0,6,0,0,6,92,6,0,1,-1,0,0,,
RDotNet,FactorTest,0,8,0,0,8,90,8,0,1,-1,1,0,RDotNet.Group,
RDotNet,Group,0,0,0,0,0,5,0,0,0,-1,0,1,,RDotNet.FactorTest
RDotNet,InternalStringTest,0,1,0,0,1,14,1,0,1,-1,0,0,,
RDotNet,ListsTest,0,4,0,0,4,73,4,0,1,-1,0,0,,
RDotNet,LoadLibraryTest,0,4,0,0,4,68,8,0,0,-1,1,0,RDotNet.MockLoadLib,
RDotNet,MockLoadLib,0,1,0,0,1,8,1,0,0,-1,0,1,,RDotNet.LoadLibraryTest
RDotNet,MultiThreadingTest,1,3,0,0,1,32,4,0,1,0.67,0,0,,
RDotNet,PerformanceTest,0,1,0,0,1,13,1,0,1,-1,0,0,,
RDotNet,REngineCleanupTest,0,2,0,0,2,40,2,0,1,-1,0,0,,
RDotNet,MockRegistry,2,2,2,0,2,38,3,0,1,1,1,1,RDotNet.MockRegistryKey,RDotNet.REngineInitTest
RDotNet,MockRegistryKey,3,14,0,1,7,165,35,0,1,0.14,0,1,,RDotNet.MockRegistry
RDotNet,REngineInitTest,0,7,0,0,6,133,8,0,0,-1,1,0,RDotNet.MockRegistry,
RDotNet,REngineInstanceTest,0,4,0,0,4,126,4,0,0,-1,1,0,RDotNet.TestREngine,
RDotNet,TestREngine,0,2,0,0,2,10,2,0,1,-1,0,1,,RDotNet.REngineInstanceTest
RDotNet,Job,0,2,0,0,1,17,2,0,0,-1,0,0,,
RDotNet,REngineTest,0,21,0,0,18,316,21,0,1,-1,0,0,,
RDotNet,RFunctionsTest,1,10,0,0,7,256,15,0,1,0.5,0,0,,
RDotNet,S4ClassesTest,0,2,0,0,2,38,2,0,1,-1,0,0,,
RDotNet,UtilityTests,0,1,0,0,1,10,1,0,0,-1,0,0,,
