Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,RDotNet,CharacterVectorTest,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\CharacterVectorTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RDotNet,DataConversionTest,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\DataConversionTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RDotNet,DataFrameRowMappingTest,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\DataFrameRowMappingTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,RDotNet,IrisData,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\DataFrameRowMappingTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: SepalLength' SepalWidth' PetalLength' PetalWidth' Species
Unutilized Abstraction,RDotNet,DataFrameTest,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\DataFrameTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RDotNet,EnvironmentTest,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\EnvironmentTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RDotNet,ExceptionHandlingTest,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\ExceptionHandlingTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RDotNet,FactorTest,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\FactorTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RDotNet,InternalStringTest,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\InternalStringTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RDotNet,ListsTest,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\ListsTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RDotNet,LoadLibraryTest,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\LoadLibraryTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RDotNet,MultiThreadingTest,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\MultiThreadingTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RDotNet,PerformanceTest,D:\research\architectureSmells\repos\jmp75_rdotnet\RDotNet.Tests\PerformanceTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
