Namespace,Type,Method,LOC,CC,PC
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProviderTests,8,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,Dispose,3,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_IncludesExpectedTemplatesByPath,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_IncludesExpectedTemplatesByFolderID,7,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_IncludesExpectedTemplateByTemplateID,7,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_IncludesExpectedTemplateByName,7,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_IncludesExpectedTemplatesByWildcardPath,9,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_IncludesExpectedTemplatesBySingleWildcardPath,8,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_IncludesExpectedTemplatesByWildcardName,9,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_IncludesExpectedTemplatesBySingleWildcardName,8,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_ExcludesExpectedTemplatesByPath,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_ExcludesExpectedTemplatesByFolderID,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_ExcludesExpectedTemplateByTemplateID,7,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_ExcludesExpectedTemplateByName,7,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_ExcludesExpectedTemplatesByWildcardPath,9,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_ExcludesExpectedTemplatesBySingleWildcardPath,8,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_ExcludesExpectedTemplatesByWildcardName,9,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_GetTemplates_ExcludesExpectedTemplatesBySingleWildcardName,8,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_GlobalName_Included,4,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_GlobalName_ExcludedByPath,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_GlobalName_ExcludedByName,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_GlobalName_ExcludedById,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_GlobalName_ExcludedByNameWildcard,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_GlobalName_ExcludedByPathWildcard,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByID_ExcludedByPath,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByID_ExcludedByPath_WhenInherited,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByID_ExcludedByName,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByID_ExcludedByName_WhenInherited,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByID_ExcludedById,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByID_ExcludedById_WhenInherited,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByID_ExcludedByNameWildcard,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByID_ExcludedByNameWildcard_WhenInherited,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByID_ExcludedByPathWildcard,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByID_ExcludedByPathWildcard_WhenInherited,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByName_ExcludedByPath,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByName_ExcludedByPath_WhenInherited,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByName_ExcludedByName,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByName_ExcludedByName_WhenInherited,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByName_ExcludedById,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByName_ExcludedById_WhenInherited,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByName_ExcludedByNameWildcard,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByName_ExcludedByNameWildcard_WhenInherited,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByName_ExcludedByPathWildcard,6,1,0
Synthesis.Tests.Configuration,TemplateInputProviderTests,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByName_ExcludedByPathWildcard_WhenInherited,6,1,0
