Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Synthesis.Tests.Configuration,TemplateInputProviderTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\Configuration\TemplateInputProviderTests.cs,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByNameWildcard_ExcludedByPathWildcard_WhenInherited,The length of the statement  "			provider.AddFieldExclusion("*" + _flowerChildTemplate.Name.Substring(5) + "::" + AliceField.Parent.Paths.FullPath + "*"); " is 121.
Long Statement,Synthesis.Tests.Configuration,TemplateInputProviderTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\Configuration\TemplateInputProviderTests.cs,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByPathWildcard_ExcludedByNameWildcard_WhenInherited,The length of the statement  "			provider.AddFieldExclusion(_fixture.ParentFullPath(_flowerChildTemplate) + "*" + "::" + "*" + AliceField.Name.Substring(5)); " is 124.
Long Statement,Synthesis.Tests.Configuration,TemplateInputProviderTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\Configuration\TemplateInputProviderTests.cs,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByPathWildcard_ExcludedByPathWildcard,The length of the statement  "			provider.AddFieldExclusion(_fixture.ParentFullPath(_aliceTemplate) + "*" + "::" + AliceField.Parent.Paths.FullPath + "*"); " is 122.
Long Statement,Synthesis.Tests.Configuration,TemplateInputProviderTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\Configuration\TemplateInputProviderTests.cs,TemplateInputProvider_ShouldGeneratePropertyForField_TemplateByPathWildcard_ExcludedByPathWildcard_WhenInherited,The length of the statement  "			provider.AddFieldExclusion(_fixture.ParentFullPath(_flowerChildTemplate) + "*" + "::" + AliceField.Parent.Paths.FullPath + "*"); " is 128.
Long Statement,Synthesis.Tests.FieldTypes,DateTimeFieldTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\FieldTypes\DateTimeFieldTests.cs,DateTimeField_GetValue_ReturnsValidValue,The length of the statement  "				var dateSet = DateUtil.IsoDateToDateTime(DateUtil.ToIsoDate(DateTime.UtcNow)); // convert now to sitecore format and back to make sure the rounding is correct - sitecore doesn't have quite the same precision (no msec) as DateTime.Now " is 233.
Long Statement,Synthesis.Tests.FieldTypes,DateTimeFieldTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\FieldTypes\DateTimeFieldTests.cs,DateTimeField_SetValue_SavesDate,The length of the statement  "				var dateSet = DateUtil.IsoDateToDateTime(DateUtil.ToIsoDate(DateTime.UtcNow)); // convert now to sitecore format and back to make sure the rounding is correct - sitecore doesn't have quite the same precision (no msec) as DateTime.Now " is 233.
Long Statement,Synthesis.Tests.FieldTypes,DateTimeFieldTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\FieldTypes\DateTimeFieldTests.cs,DateTimeField_SetValue_SavesMaxDate,The length of the statement  "				var dateSet = DateUtil.IsoDateToDateTime(DateUtil.ToIsoDate(DateTime.MaxValue.ToUniversalTime())); // convert maxvalue to sitecore format and back to make sure the rounding is correct - sitecore doesn't have quite the same precision (no msec) as DateTime.Now " is 258.
Long Statement,Synthesis.Tests.Fixtures.ContentSearch,ContentSearchQueryExtensionTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\Fixtures\ContentSearch\ContentSearchQueryExtensionTests.cs,ContentSearch_FindsSublayoutsOrWorkflowStates_WhenContainsOrIsUsed,The length of the statement  "				Assert.True(query.All(x => x.TemplateIds.Contains(TemplateIDs.Sublayout) || x.TemplateIds.Contains(TemplateIDs.WorkflowState))' "ContainsOr results contained unexpected template IDs"); " is 184.
Long Statement,Synthesis.Tests.Fixtures.ContentSearch,ContentSearchQueryExtensionTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\Fixtures\ContentSearch\ContentSearchQueryExtensionTests.cs,ContentSearch_FindsSublayoutsOrWorkflowStates_WhenContainsOrIsUsed,The length of the statement  "				Assert.True(query.Any(x => x.TemplateId == TemplateIDs.WorkflowState)' "ContainsOr result contained no workflow state items"); " is 126.
Long Statement,Synthesis.Tests.Fixtures.ContentSearch,ContentSearchTestFixture,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\Fixtures\ContentSearch\ContentSearchTestFixture.cs,CreateTestSearchContext,The length of the statement  "			return ContentSearchManager.GetIndex("sitecore_master_index").CreateSearchContext(SearchSecurityOptions.DisableSecurityCheck); " is 126.
Long Statement,Synthesis.Tests.Fixtures.ContentSearch,FieldTypeTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\Fixtures\ContentSearch\FieldTypeTests.cs,MultilistField_SearchByContains_FindsItems,The length of the statement  "				Assert.True(query.All(x => x.MultilistField.Contains(TemplateIDs.Template))' "Query included results without the specified multilist value!"); " is 142.
Long Statement,Synthesis.Tests.Fixtures.ContentSearch,FieldTypeTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\Fixtures\ContentSearch\FieldTypeTests.cs,DateField_SearchByGreaterThan_FindsItems,The length of the statement  "				Assert.True(query.All(x => x.Timestamp.Value > new DateTime(1971' 1' 1))' "Query included results without the specified date value!"); " is 134.
Long Statement,Synthesis.Tests.Fixtures.ContentSearch,FieldTypeTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\Fixtures\ContentSearch\FieldTypeTests.cs,LookupField_SearchEqual_FindsItems,The length of the statement  "				Assert.True(query.All(x => x.Lookup.TargetId == TemplateIDs.Sublayout)' "Query included results without the specified lookup value!"); " is 134.
Long Statement,Synthesis.Tests.Fixtures.ContentSearch,FieldTypeTests,D:\research\architectureSmells\repos\kamsar_Synthesis\Source\Synthesis.Tests\Fixtures\ContentSearch\FieldTypeTests.cs,TextField_SearchEqual_FindsItems,The length of the statement  "				// NOTE: this syntax leads you to believe the WRONG thing. The queryable == (or .Equals()) DOES NOT WORK LIKE C# EQUALS. " is 120.
