Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,MissingFeatures.Tests.DirectoryHelper,CopyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DirectoryHelper\CopyTests.cs,TestNonEmptySourceAndDestinationWithoutFileOverwrite_ShouldHaveCorrectFileContent,The length of the parameter destinationTestFileContentBeforeCopy is 36.
Long Identifier,MissingFeatures.Tests.DirectoryHelper,CopyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DirectoryHelper\CopyTests.cs,TestNonEmptySourceAndDestinationWithoutFileOverwrite_ShouldHaveCorrectFileContent,The length of the parameter destinationTestFileContentAfterCopy is 35.
Long Identifier,MissingFeatures.Tests.DirectoryHelper,CopyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DirectoryHelper\CopyTests.cs,TestNonEmptySourceAndDestinationWithFileOverwrite_ShouldHaveCorrectFileContent,The length of the parameter sourceTestFileContentBeforeCopy is 31.
Long Identifier,MissingFeatures.Tests.DirectoryHelper,CopyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DirectoryHelper\CopyTests.cs,TestNonEmptySourceAndDestinationWithFileOverwrite_ShouldHaveCorrectFileContent,The length of the parameter destinationTestFileContentAfterCopy is 35.
Long Statement,MissingFeatures.Tests.DirectoryHelper,CopyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DirectoryHelper\CopyTests.cs,InitializeFileSystemData,The length of the statement  "            this.fileSystem.AddFile(@"c:\test\nested-test\text-file.txt"' new MockFileData("Some text with ASCII encoding"' Encoding.ASCII));" is 129.
Long Statement,MissingFeatures.Tests.DirectoryHelper,CopyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DirectoryHelper\CopyTests.cs,InitializeFileSystemData,The length of the statement  "            this.fileSystem.AddFile(@"d:\non-empty-dir\test\nested-test\test-file.bin"' new MockFileData(new byte[] { 0x11' 0x22' 0x33' 0x44' 0xff' 0xbb' 0x00' }));" is 152.
Long Statement,MissingFeatures.Tests.DirectoryHelper,CopyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DirectoryHelper\CopyTests.cs,PrepareFileSystemShims,The length of the statement  "                (sourceFilePath' destinationFilePath' overwrite) => this.fileSystem.File.Copy(sourceFilePath' destinationFilePath' overwrite);" is 126.
Long Statement,MissingFeatures.Tests.IEnumerableExtensions,ForEachTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\IEnumerableExtensions\ForEachTests.cs,TestMultipleItemsSourceShouldInvokeActionMultipleTimes,The length of the statement  "            Assert.AreEqual(source.Count()' actionInvocationsCount' "Action should be invoked N times for an enumerable with N items.");" is 124.
Long Statement,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The length of the statement  "            byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };" is 124.
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsMonday,The following statement contains a magic number: var date = new DateTime(2013' 2' 11' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsMonday,The following statement contains a magic number: var date = new DateTime(2013' 2' 11' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsMonday,The following statement contains a magic number: var date = new DateTime(2013' 2' 11' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsMonday,The following statement contains a magic number: var date = new DateTime(2013' 2' 11' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsTuesday,The following statement contains a magic number: var date = new DateTime(2013' 2' 12' 10' 0' 0);
