Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
MissingFeatures.Tests.Code,ExecuteWithTimeLimitTests,0,2,0,0,2,33,2,0,0,-1,0,0,,
MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,0,8,0,0,8,83,8,0,0,-1,0,0,,
MissingFeatures.Tests.DirectoryHelper,CopyTests,1,13,0,0,12,223,13,0,0,0,0,0,,
MissingFeatures.Tests.IEnumerableExtensions,ForEachTests,0,5,0,0,5,67,5,0,0,-1,0,0,,
MissingFeatures.Tests.IEnumerableExtensions,IsNullOrEmptyTests,0,4,0,0,4,44,4,0,0,-1,0,0,,
MissingFeatures.Tests.MethodInfoExtensions,CreateDelegateTests,0,10,0,0,10,126,10,0,0,-1,1,0,MissingFeatures.Tests.MethodInfoExtensions.HelperClasses.Tester,
MissingFeatures.Tests.MethodInfoExtensions.HelperClasses,Tester,0,9,0,0,9,28,9,0,0,-1,0,1,,MissingFeatures.Tests.MethodInfoExtensions.CreateDelegateTests
MissingFeatures.Tests.RandomGenerator,NextStringTests,0,2,0,0,2,21,2,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,CapitalizeFirstLetterTests,0,7,0,0,7,66,7,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ConvertCyrillicToLatinLettersTests,0,7,0,0,7,66,7,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ConvertLatinToCyrillicKeyboardTests,0,6,0,0,6,57,6,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,GetFileExtensionTests,0,7,0,0,7,68,7,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,GetFirstCharactersTests,0,6,0,0,6,63,6,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,GetStringBetweenTests,0,10,0,0,10,123,10,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,StripHtmlTagsTests,0,5,0,0,5,48,5,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ToBooleanTests,0,11,0,0,11,91,11,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ToByteArrayTests,0,4,0,0,4,39,4,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ToDateTimeTests,0,3,0,0,3,30,3,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ToIntegerTests,0,3,0,0,3,30,3,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ToKendoSafeStringTests,0,4,0,0,4,39,4,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ToLongTests,0,2,0,0,2,21,2,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ToMd5HashTests,0,3,0,0,3,30,3,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ToShortTests,0,3,0,0,3,30,3,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ToUrlTests,0,10,0,0,10,113,10,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ToValidLatinFileNameTests,0,11,0,0,11,102,11,0,0,-1,0,0,,
MissingFeatures.Tests.StringExtensions,ToValidUsernameTests,0,14,0,0,14,115,14,0,0,-1,0,0,,
