Namespace,Type,Method,LOC,CC,PC
OpenGraphNet.Tests,MetaElementTests,MetaElementTests,3,1,0
OpenGraphNet.Tests,MetaElementTests,TestNullMetaElement,5,1,0
OpenGraphNet.Tests,MetaElementTests,TestMetaElement,5,1,0
OpenGraphNet.Tests,MetaElementTests,TestStructuredElements,8,1,0
OpenGraphNet.Tests,MetaElementTests,TestStructuredElementWithArrayProperty,11,1,0
OpenGraphNet.Tests,OpenGraphTests,TestParsingSpotifyAlbum,23,1,0
OpenGraphNet.Tests,OpenGraphTests,TestParsingSpotifyPlaylist,22,1,0
OpenGraphNet.Tests,OpenGraphTests,TestMakingOpenGraphMetaTags,44,1,0
OpenGraphNet.Tests,OpenGraphTests,TestParsingHtmlValidGraphParsingTest,21,1,0
OpenGraphNet.Tests,OpenGraphTests,TestParsingHtmlHtmlMissingUrlsTest,14,1,0
OpenGraphNet.Tests,OpenGraphTests,TestParsingHtmlInvalidGraphParsingTest,3,1,0
OpenGraphNet.Tests,OpenGraphTests,TestParsingHtmlInvalidGraphParsingMissingAllMetaTest,3,1,0
OpenGraphNet.Tests,OpenGraphTests,TestParsingHtmlInvalidGraphParsingWithoutCheckTest,10,1,0
OpenGraphNet.Tests,OpenGraphTests,TestParsingAsyncTest,5,1,0
OpenGraphNet.Tests,OpenGraphTests,TestParsingUrlTest,5,1,0
OpenGraphNet.Tests,OpenGraphTests,TestParsingUrlsWithoutScheme,8,1,0
OpenGraphNet.Tests,OpenGraphTests,TestParsingUrlAsyncValidateEncodingIsCorrect,5,1,0
OpenGraphNet.Tests,OpenGraphTests,TestParsingUrlValidateEncodingIsCorrect,5,1,0
OpenGraphNet.Tests,OpenGraphTests,TestMetaCharsetParsesCorrectly,7,1,0
OpenGraphNet.Tests,OpenGraphTests,TestUrlDecodingUrlValues,7,1,0
OpenGraphNet.Tests,OpenGraphTests,TestDownloader,5,1,0
OpenGraphNet.Tests,OpenGraphTests,AssertSpaced,14,1,1
