Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Parrot.Tests,ExpandoObjectModelValueProviderTests,0,5,0,0,5,86,5,0,0,-1,0,0,,
Parrot.Tests,ModelValueProviderTests,0,5,0,0,5,74,5,0,0,-1,0,0,,
Parrot.Tests.Parser,AttributeTests,0,13,0,0,13,148,13,0,1,-1,1,0,Parrot.Tests.Parser.ParrotParserTestsBase,
Parrot.Tests.Parser,ClassTests,0,3,0,0,3,31,4,0,1,-1,1,0,Parrot.Tests.Parser.ParrotParserTestsBase,
Parrot.Tests.Parser,ColonTests,0,3,0,0,3,23,3,0,1,-1,1,0,Parrot.Tests.Parser.ParrotParserTestsBase,
Parrot.Tests.Parser,IdTests,0,4,0,0,4,39,4,0,1,-1,1,0,Parrot.Tests.Parser.ParrotParserTestsBase,
Parrot.Tests.Parser,ParameterTests,0,2,0,0,2,17,2,0,1,-1,1,0,Parrot.Tests.Parser.ParrotParserTestsBase,
Parrot.Tests.Parser,StatementTests,0,13,0,0,13,145,13,0,1,-1,1,0,Parrot.Tests.Parser.ParrotParserTestsBase,
Parrot.Tests.Parser,ParrotParserTestsBase,0,1,0,0,1,12,1,8,0,-1,0,8,,Parrot.Tests.Parser.ColonTests' Parrot.Tests.Parser.ClassTests' Parrot.Tests.Parser.AttributeTests' Parrot.Tests.Parser.StatementTests' Parrot.Tests.Parser.IdTests' Parrot.Tests.Parser.SiblingTests' Parrot.Tests.Parser.StringLiteralTests' Parrot.Tests.Parser.ParameterTests
Parrot.Tests.Parser,SiblingTests,0,1,0,0,1,12,1,0,1,-1,1,0,Parrot.Tests.Parser.ParrotParserTestsBase,
Parrot.Tests.Parser,StringLiteralTests,0,6,0,0,6,104,9,0,1,-1,1,0,Parrot.Tests.Parser.ParrotParserTestsBase,
Parrot.Tests.Properties,Resources,2,1,2,0,0,41,1,0,0,0,0,0,,
