Implementation smell,Namespace,Class,File,Method,Description
Long Statement,BigCommerce4Net.Api_Tests,FixtureBase,D:\research\architectureSmells\repos\worstone_BigCommerce4Net\BigCommerce4Net.Api_Tests\FixtureBase.cs,LoadJson,The length of the statement  "            //      Just add the file "TEST_SETTINGS.json" to your project' with your settings in the json below' set copy to output and you should be good to go. " is 150.
Magic Number,BigCommerce4Net.Api_Tests.Customers,ClientCoupons_TF,D:\research\architectureSmells\repos\worstone_BigCommerce4Net\BigCommerce4Net.Api_Tests\Coupons\ClientCoupons_TF.cs,Can_Get_Coupons_With_Limit_Parameter_Paging,The following statement contains a magic number: var filter = new Api.FilterStates {                  Limit = 5              };
Magic Number,BigCommerce4Net.Api_Tests.Customers,ClientCoupons_TF,D:\research\architectureSmells\repos\worstone_BigCommerce4Net\BigCommerce4Net.Api_Tests\Coupons\ClientCoupons_TF.cs,Can_Get_Coupons_With_Limit_Parameter_Paging,The following statement contains a magic number: Assert.AreEqual(response.Data.Count' 5);
Magic Number,BigCommerce4Net.Api_Tests.Customers,ClientCustomers_TF,D:\research\architectureSmells\repos\worstone_BigCommerce4Net\BigCommerce4Net.Api_Tests\Customers\ClientCustomers_TF.cs,Can_Get_List_Of_Customers_Using_Filter,The following statement contains a magic number: var filter = new Api.FilterCustomers()              {                  MinimumId = 2600'                  MaximumId = 2600              };
Magic Number,BigCommerce4Net.Api_Tests.Customers,ClientCustomers_TF,D:\research\architectureSmells\repos\worstone_BigCommerce4Net\BigCommerce4Net.Api_Tests\Customers\ClientCustomers_TF.cs,Can_Get_List_Of_Customers_Using_Filter,The following statement contains a magic number: var filter = new Api.FilterCustomers()              {                  MinimumId = 2600'                  MaximumId = 2600              };
Magic Number,BigCommerce4Net.Api_Tests.Customers,ClientCustomers_TF,D:\research\architectureSmells\repos\worstone_BigCommerce4Net\BigCommerce4Net.Api_Tests\Customers\ClientCustomers_TF.cs,Can_Get_List_Of_Customers_Using_Filter,The following statement contains a magic number: Assert.AreEqual(response.Data[0].Id' 2600);
Magic Number,BigCommerce4Net.Api_Tests.Customers,ClientCustomers_TF,D:\research\architectureSmells\repos\worstone_BigCommerce4Net\BigCommerce4Net.Api_Tests\Customers\ClientCustomers_TF.cs,Can_Customer_StoreCredit_Be_Updated,The following statement contains a magic number: decimal storecredit = 8000.00M;
Magic Number,BigCommerce4Net.Api_Tests.Customers,ClientCustomers_TF,D:\research\architectureSmells\repos\worstone_BigCommerce4Net\BigCommerce4Net.Api_Tests\Customers\ClientCustomers_TF.cs,Can_Customer_StoreCredit_Be_Updated_Then_Get_Will_IfModifiedSince,The following statement contains a magic number: decimal storecredit = 8000.00M;
Magic Number,BigCommerce4Net.Api_Tests.Customers,ClientCustomers_TF,D:\research\architectureSmells\repos\worstone_BigCommerce4Net\BigCommerce4Net.Api_Tests\Customers\ClientCustomers_TF.cs,Can_Customer_StoreCredit_Be_Updated_Then_Get_Will_IfModifiedSince,The following statement contains a magic number: filter.IfModifiedSince = ((DateTime)date).AddMinutes(-10);
Magic Number,BigCommerce4Net.Api_Tests.Orders,ClientOrders_TF,D:\research\architectureSmells\repos\worstone_BigCommerce4Net\BigCommerce4Net.Api_Tests\Orders\ClientOrders_TF.cs,Can_Get_Filtered,The following statement contains a magic number: var filter = new Api.FilterOrders() {                  MaximumId = 4000              };
