Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Eluant.Tests,Types,D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Types.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Eluant.Tests,Types,D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Types.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Types (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Types.cs' [3' 27])' Functions (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Functions.cs' [3' 27])' Performance (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Performance.cs' [3' 27])' MemoryConstraint (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\MemoryConstraint.cs' [3' 27])' Runtime (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Runtime.cs' [3' 27])' Tables (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Tables.cs' [3' 27])
Duplicate Abstraction,Eluant.Tests,Types,D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Types.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Types (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Types.cs' [3' 28])' Performance (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Performance.cs' [3' 28])' MemoryConstraint (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\MemoryConstraint.cs' [3' 28])' Runtime (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Runtime.cs' [3' 28])' Tables (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Tables.cs' [3' 28])
Duplicate Abstraction,Eluant.Tests,Types,D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Types.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Types (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Types.cs' [3' 25])' TransparentBinding (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\TransparentBinding.cs' [3' 25])' Functions (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Functions.cs' [3' 25])' Performance (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Performance.cs' [3' 25])' MemoryConstraint (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\MemoryConstraint.cs' [3' 25])' Runtime (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Runtime.cs' [3' 25])' Tables (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Tables.cs' [3' 25])
Unutilized Abstraction,Eluant.Tests,Functions,D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Functions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Eluant.Tests,Performance,D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Performance.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Eluant.Tests,MemoryConstraint,D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\MemoryConstraint.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Eluant.Tests,Runtime,D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Runtime.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Eluant.Tests,Runtime,D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Runtime.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Runtime (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Runtime.cs' [3' 29])' Tables (D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Tables.cs' [3' 29])
Unutilized Abstraction,Eluant.Tests,Tables,D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\Tables.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Eluant.Tests,TransparentBinding,D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\TransparentBinding.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Deficient Encapsulation,Eluant.Tests,BasicTestObject,D:\research\architectureSmells\repos\cdhowie_Eluant\Eluant.Tests\TransparentBinding.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: a' b' C
