Implementation smell,Namespace,Class,File,Method,Description
Long Method,JdSoft.Apple.AppStore.Test,frmReceiptData,C:\research\architectureSmells\repos\Redth_APNS-Sharp\JdSoft.Apple.AppStore.Test\frmReceiptData.cs,InitializeComponent,The method has 115 lines of code.
Long Statement,JdSoft.Apple.AppStore.Test,frmReceiptData,C:\research\architectureSmells\repos\Redth_APNS-Sharp\JdSoft.Apple.AppStore.Test\frmReceiptData.cs,InitializeComponent,The length of the statement  "			this.groupBox1.Anchor = ((System.Windows.Forms.AnchorStyles)(((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Left) " is 142.
Long Statement,JdSoft.Apple.AppStore.Test,frmReceiptData,C:\research\architectureSmells\repos\Redth_APNS-Sharp\JdSoft.Apple.AppStore.Test\frmReceiptData.cs,InitializeComponent,The length of the statement  "			this.textReceiptData.Anchor = ((System.Windows.Forms.AnchorStyles)((((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Bottom) " is 151.
Long Statement,JdSoft.Apple.AppStore.Test,frmReceiptData,C:\research\architectureSmells\repos\Redth_APNS-Sharp\JdSoft.Apple.AppStore.Test\frmReceiptData.cs,InitializeComponent,The length of the statement  "			this.buttonPaste.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Right))); " is 147.
Long Statement,JdSoft.Apple.AppStore.Test,frmReceiptData,C:\research\architectureSmells\repos\Redth_APNS-Sharp\JdSoft.Apple.AppStore.Test\frmReceiptData.cs,InitializeComponent,The length of the statement  "			this.buttonOk.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Right))); " is 147.
Long Statement,JdSoft.Apple.AppStore.Test,frmReceiptData,C:\research\architectureSmells\repos\Redth_APNS-Sharp\JdSoft.Apple.AppStore.Test\frmReceiptData.cs,InitializeComponent,The length of the statement  "			this.groupBox2.Anchor = ((System.Windows.Forms.AnchorStyles)((((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Bottom) " is 145.
Long Statement,JdSoft.Apple.AppStore.Test,frmReceiptData,C:\research\architectureSmells\repos\Redth_APNS-Sharp\JdSoft.Apple.AppStore.Test\frmReceiptData.cs,InitializeComponent,The length of the statement  "			this.textResults.Anchor = ((System.Windows.Forms.AnchorStyles)((((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Bottom) " is 147.
Magic Number,JdSoft.Apple.AppStore.Test,frmReceiptData,C:\research\architectureSmells\repos\Redth_APNS-Sharp\JdSoft.Apple.AppStore.Test\frmReceiptData.cs,InitializeComponent,The following statement contains a magic number: this.groupBox1.Location = new System.Drawing.Point(12' 12);
Magic Number,JdSoft.Apple.AppStore.Test,frmReceiptData,C:\research\architectureSmells\repos\Redth_APNS-Sharp\JdSoft.Apple.AppStore.Test\frmReceiptData.cs,InitializeComponent,The following statement contains a magic number: this.groupBox1.Location = new System.Drawing.Point(12' 12);
Magic Number,JdSoft.Apple.AppStore.Test,frmReceiptData,C:\research\architectureSmells\repos\Redth_APNS-Sharp\JdSoft.Apple.AppStore.Test\frmReceiptData.cs,InitializeComponent,The following statement contains a magic number: this.groupBox1.Size = new System.Drawing.Size(481' 199);
