Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Ninject.Extensions.Wf.Injection.Extensions,InjectOnKernelExtensionTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\Extensions\InjectOnKernelExtensionTest.cs,Process_WhenBindingDefined_WhenInjectAttributeDefined_MustFullFillDependencyOnActivity,The length of the parameter activityWithDependencyAndAttribute is 34.
Long Identifier,Ninject.Extensions.Wf.Injection.Extensions,InjectOnKernelExtensionTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\Extensions\InjectOnKernelExtensionTest.cs,Process_WhenBindingNotDefined_WhenInjectAttributeDefined_MustMustThrowActivationException,The length of the parameter activityWithDependencyAndAttribute is 34.
Long Statement,Ninject.Extensions.Wf.Extensions,ExtensionResolverTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Extensions\ExtensionResolverTest.cs,SetupWorkflowInstanceExtensionManager,The length of the statement  "            this.mockedTestee.Protected().SetupGet<WorkflowInstanceExtensionManager>("Extensions").Returns(this.extensionManager.Object);" is 125.
Long Statement,Ninject.Extensions.Wf.Injection,ActivityInjectorTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityInjectorTest.cs,Inject_MustFirstProcessIInjectOnKernelExtension,The length of the statement  "            this.extension.Setup(e => e.Process(It.IsAny<Activity>()' It.IsAny<Activity>())).Callback<Activity' Activity>((a' r) => builder.AppendLine("Extension"));" is 153.
Long Statement,Ninject.Extensions.Wf.Injection,ActivityInjectorTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityInjectorTest.cs,Inject_MustFirstProcessIInjectOnKernelExtension,The length of the statement  "            this.anotherExtension.Setup(e => e.Process(It.IsAny<Activity>()' It.IsAny<Activity>())).Callback<Activity' Activity>((a' r) => builder.AppendLine("AnotherExtension"));" is 167.
Long Statement,Ninject.Extensions.Wf.Injection,ActivityInjectorTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityInjectorTest.cs,Inject_MustFirstProcessIInjectOnKernelExtension,The length of the statement  "            this.injectOnKernelExtension.Setup(e => e.Process(It.IsAny<Activity>()' It.IsAny<Activity>())).Callback<Activity' Activity>((a' r) => builder.AppendLine("InjectOnKernelExtension"));" is 181.
Long Statement,Ninject.Extensions.Wf.Injection,ActivityInjectorTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityInjectorTest.cs,Inject_MustFirstProcessIInjectOnKernelExtension,The length of the statement  "                "InjectOnKernelExtension\r\nExtension\r\nAnotherExtension\r\nInjectOnKernelExtension\r\nExtension\r\nAnotherExtension\r\n");" is 124.
Magic Number,Ninject.Extensions.Wf.Extensions,ObjectExtensionsTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Extensions\ObjectExtensionsTest.cs,ToDictionary_WhenOnlyProperties_MustReturnDictionaryFilledWithPropertyNameAndValue,The following statement contains a magic number: var result = new PropertyOnly { SomeData = "Foo"' SomeInt = 2 }.ToDict();
Magic Number,Ninject.Extensions.Wf.Extensions,ObjectExtensionsTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Extensions\ObjectExtensionsTest.cs,ToDictionary_WhenOnlyProperties_MustReturnDictionaryFilledWithPropertyNameAndValue,The following statement contains a magic number: result.Count.Should().Be(2);
Magic Number,Ninject.Extensions.Wf.Extensions,ObjectExtensionsTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Extensions\ObjectExtensionsTest.cs,ToDictionary_WhenOnlyProperties_MustReturnDictionaryFilledWithPropertyNameAndValue,The following statement contains a magic number: result["SomeInt"].Should().Be(2);
Magic Number,Ninject.Extensions.Wf.Extensions,ObjectExtensionsTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Extensions\ObjectExtensionsTest.cs,ToDictionary_WhenInheritedProperties_MustReturnDictionaryFilledAlsoWithInheritedPropertiesAndValues,The following statement contains a magic number: var result = new Inherited { SomeData = "Foo"' SomeInt = 2' SomeDouble = 1.0d }.ToDict();
Magic Number,Ninject.Extensions.Wf.Extensions,ObjectExtensionsTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Extensions\ObjectExtensionsTest.cs,ToDictionary_WhenInheritedProperties_MustReturnDictionaryFilledAlsoWithInheritedPropertiesAndValues,The following statement contains a magic number: result.Count.Should().Be(3);
