Namespace,Type,Method,LOC,CC,PC
Refractored.MvxPlugins.Settings.Test.Droid,DebugTrace,Trace,3,1,3
Refractored.MvxPlugins.Settings.Test.Droid,DebugTrace,Trace,3,1,3
Refractored.MvxPlugins.Settings.Test.Droid,DebugTrace,Trace,10,1,4
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,3,1,1
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,3,1,1
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,3,1,1
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,3,1,1
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,4,1,1
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,4,1,1
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,3,1,1
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,3,1,1
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,3,1,1
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,3,1,1
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,3,1,1
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,3,1,1
Refractored.MvxPlugins.Settings.Test.Droid,LinkerPleaseInclude,Include,5,1,1
Refractored.MvxPlugins.Settings.Test.Droid,Resource,Resource,3,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Resource,UpdateIdValues,4,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Attribute,Attribute,3,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Attribute,Attribute,2,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Drawable,Drawable,3,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Drawable,Drawable,2,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Id,Id,3,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Id,Id,2,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Layout,Layout,3,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Layout,Layout,2,1,0
Refractored.MvxPlugins.Settings.Test.Droid,String,String,3,1,0
Refractored.MvxPlugins.Settings.Test.Droid,String,String,2,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Style,Style,3,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Style,Style,2,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Styleable,Styleable,3,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Styleable,Styleable,2,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Setup,Setup,2,1,1
Refractored.MvxPlugins.Settings.Test.Droid,Setup,CreateApp,3,1,0
Refractored.MvxPlugins.Settings.Test.Droid,Setup,CreateDebugTrace,3,1,0
Refractored.MvxPlugins.Settings.Test.Droid,SplashScreen,SplashScreen,2,1,0
Refractored.MvxPlugins.Settings.Test.Droid.Views,FirstView,OnCreate,5,1,1
