Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Refractored.MvxPlugins.Settings.Test.Core,TestStuff,D:\research\architectureSmells\repos\jamesmontemagno_Mvx.Plugins.Settings\Refractored.MvxPlugins.Settings.Test.Core\TestStuff.cs,Test,Cyclomatic complexity of the method is 9
Magic Number,Refractored.MvxPlugins.Settings.Test.Core,TestStuff,D:\research\architectureSmells\repos\jamesmontemagno_Mvx.Plugins.Settings\Refractored.MvxPlugins.Settings.Test.Core\TestStuff.cs,Test,The following statement contains a magic number: Int64 test1 = 10;
Magic Number,Refractored.MvxPlugins.Settings.Test.Core,TestStuff,D:\research\architectureSmells\repos\jamesmontemagno_Mvx.Plugins.Settings\Refractored.MvxPlugins.Settings.Test.Core\TestStuff.cs,Test,The following statement contains a magic number: Int32 test2 = 10;
Magic Number,Refractored.MvxPlugins.Settings.Test.Core,TestStuff,D:\research\architectureSmells\repos\jamesmontemagno_Mvx.Plugins.Settings\Refractored.MvxPlugins.Settings.Test.Core\TestStuff.cs,Test,The following statement contains a magic number: int test3 = 10;
Magic Number,Refractored.MvxPlugins.Settings.Test.Core,TestStuff,D:\research\architectureSmells\repos\jamesmontemagno_Mvx.Plugins.Settings\Refractored.MvxPlugins.Settings.Test.Core\TestStuff.cs,Test,The following statement contains a magic number: double test5 = 10;
Magic Number,Refractored.MvxPlugins.Settings.Test.Core,TestStuff,D:\research\architectureSmells\repos\jamesmontemagno_Mvx.Plugins.Settings\Refractored.MvxPlugins.Settings.Test.Core\TestStuff.cs,Test,The following statement contains a magic number: decimal test6 = 10;
Magic Number,Refractored.MvxPlugins.Settings.Test.Core,TestStuff,D:\research\architectureSmells\repos\jamesmontemagno_Mvx.Plugins.Settings\Refractored.MvxPlugins.Settings.Test.Core\TestStuff.cs,Test,The following statement contains a magic number: DateTime test7 = new DateTime(1986' 6' 25' 4' 0' 0);
Magic Number,Refractored.MvxPlugins.Settings.Test.Core,TestStuff,D:\research\architectureSmells\repos\jamesmontemagno_Mvx.Plugins.Settings\Refractored.MvxPlugins.Settings.Test.Core\TestStuff.cs,Test,The following statement contains a magic number: DateTime test7 = new DateTime(1986' 6' 25' 4' 0' 0);
Magic Number,Refractored.MvxPlugins.Settings.Test.Core,TestStuff,D:\research\architectureSmells\repos\jamesmontemagno_Mvx.Plugins.Settings\Refractored.MvxPlugins.Settings.Test.Core\TestStuff.cs,Test,The following statement contains a magic number: DateTime test7 = new DateTime(1986' 6' 25' 4' 0' 0);
Magic Number,Refractored.MvxPlugins.Settings.Test.Core,TestStuff,D:\research\architectureSmells\repos\jamesmontemagno_Mvx.Plugins.Settings\Refractored.MvxPlugins.Settings.Test.Core\TestStuff.cs,Test,The following statement contains a magic number: DateTime test7 = new DateTime(1986' 6' 25' 4' 0' 0);
