Namespace,Type,Method,LOC,CC,PC
BugsnagUnity.Payload.Tests,TestConfig,TestConfig,3,1,1
BugsnagUnity.Payload.Tests,ConfigurationTests,ReportUncaughtExceptionsAsHandledIsDefault,4,1,0
BugsnagUnity.Payload.Tests,ExceptionTests,ParseExceptionFromLogMessage,39,1,0
BugsnagUnity.Payload.Tests,ExceptionTests,ParseDuplicateAndroidExceptionFromLogMessage,11,1,0
BugsnagUnity.Payload.Tests,ExceptionTests,ParseAndroidExceptionFromLogMessage,20,1,0
BugsnagUnity.Payload.Tests,ExceptionTests,ParseAndroidExceptionAndMessageFromLogMessage,64,1,0
BugsnagUnity.Payload.Tests,SessionTrackerTests,SessionTrackerTests,5,1,0
BugsnagUnity.Payload.Tests,SessionTrackerTests,ResumeFromStoppedSession,9,1,0
BugsnagUnity.Payload.Tests,SessionTrackerTests,ResumeWithNoStoppedSession,6,1,0
BugsnagUnity.Payload.Tests,SessionTrackerTests,StartNewAfterStoppedSession,7,1,0
BugsnagUnity.Payload.Tests,SessionTrackerTests,MultipleResumesHaveNoEffect,9,1,0
BugsnagUnity.Payload.Tests,SessionTrackerTests,MultipleStopsHaveNoEffect,8,1,0
BugsnagUnity.Payload.Tests,StackFrameParsingTests,ParseMethodNameWithColon,8,1,0
BugsnagUnity.Payload.Tests,StackFrameParsingTests,ParseMethodNameWithColonWithoutFileInfo,8,1,0
BugsnagUnity.Payload.Tests,StackFrameParsingTests,ParseMethodNameWithSpace,8,1,0
BugsnagUnity.Payload.Tests,StackFrameParsingTests,ParseFilePathWithSpace,8,1,0
BugsnagUnity.Payload.Tests,StackFrameParsingTests,ParseMethodArgument,8,1,0
BugsnagUnity.Payload.Tests,StackFrameParsingTests,ParseMultipleMethodArguments,8,1,0
BugsnagUnity.Payload.Tests,StackFrameParsingTests,ParseInterfaceMethod,8,1,0
BugsnagUnity.Payload.Tests,StackFrameParsingTests,ParseGenericMethod,8,1,0
BugsnagUnity.Tests,MaximumLogTypeCounterTests,SendsSingleMessage,11,1,0
BugsnagUnity.Tests,MaximumLogTypeCounterTests,ShouldNotSendOverLimitMessages,13,1,0
BugsnagUnity.Tests,MaximumLogTypeCounterTests,ShouldSendUnderTheLimit,19,1,0
BugsnagUnity.Tests,MaximumLogTypeCounterTests,DontTrackCertainLogType,12,1,0
BugsnagUnity.Tests,MaximumLogTypeCounterTests,FlushesCorrectly,15,1,0
BugsnagUnity.Tests,PostProcessBuildTests,Test,9,1,1
BugsnagUnity.Tests,TestConfiguration,TestConfiguration,3,1,1
BugsnagUnity.Tests,UniqueLogCounterTests,ShouldNotSendDuplicateMessages,7,1,0
BugsnagUnity.Tests,UniqueLogCounterTests,SendsSingleMessage,5,1,0
BugsnagUnity.Tests,UniqueLogCounterTests,FlushesCorrectly,9,1,0
